id,Price
345450,10.0
345451,10.0
345452,10.0
345453,10.0
345454,10.0
345455,10.0
345456,10.0
345457,10.0
345458,10.0
345459,10.0
345460,10.0
345461,10.0
345462,10.0
345463,10.0
345464,10.0
345465,10.0
345466,10.0
345467,10.0
345468,10.0
345469,10.0
345470,10.0
345471,10.0
345472,10.0
345473,10.0
345474,10.0
345475,10.0
345476,10.0
345477,10.0
345478,10.0
345479,10.0
345480,10.0
345481,10.0
345482,10.0
345483,10.0
345484,10.0
345485,10.0
345486,10.0
345487,10.0
345488,10.0
345489,10.0
345490,10.0
345491,10.0
345492,10.0
345493,10.0
345494,10.0
345495,10.0
345496,10.0
345497,10.0
345498,10.0
345499,10.0
345500,10.0
345501,10.0
345502,10.0
345503,10.0
345504,10.0
345505,10.0
345506,10.0
345507,10.0
345508,10.0
345509,10.0
345510,10.0
345511,10.0
345512,10.0
345513,10.0
345514,10.0
345515,10.0
345516,10.0
345517,10.0
345518,10.0
345519,10.0
345520,10.0
345521,10.0
345522,10.0
345523,10.0
345524,10.0
345525,10.0
345526,10.0
345527,10.0
345528,10.0
345529,10.0
345530,10.0
345531,10.0
345532,10.0
345533,10.0
345534,10.0
345535,10.0
345536,10.0
345537,10.0
345538,10.0
345539,10.0
345540,10.0
345541,10.0
345542,10.0
345543,10.0
345544,10.0
345545,10.0
345546,10.0
345547,10.0
345548,10.0
345549,10.0
345550,10.0
345551,10.0
345552,10.0
345553,10.0
345554,10.0
345555,10.0
345556,10.0
345557,10.0
345558,10.0
345559,10.0
345560,10.0
345561,10.0
345562,10.0
345563,10.0
345564,10.0
345565,10.0
345566,10.0
345567,10.0
345568,10.0
345569,10.0
345570,10.0
345571,10.0
345572,10.0
345573,10.0
345574,10.0
345575,10.0
345576,10.0
345577,10.0
345578,10.0
345579,10.0
345580,10.0
345581,10.0
345582,10.0
345583,10.0
345584,10.0
345585,10.0
345586,10.0
345587,10.0
345588,10.0
345589,10.0
345590,10.0
345591,10.0
345592,10.0
345593,10.0
345594,10.0
345595,10.0
345596,10.0
345597,10.0
345598,10.0
345599,10.0
345600,10.0
345601,10.0
345602,10.0
345603,10.0
345604,10.0
345605,10.0
345606,10.0
345607,10.0
345608,10.0
345609,10.0
345610,10.0
345611,10.0
345612,10.0
345613,10.0
345614,10.0
345615,10.0
345616,10.0
345617,10.0
345618,10.0
345619,10.0
345620,10.0
345621,10.0
345622,10.0
345623,10.0
345624,10.0
345625,10.0
345626,10.0
345627,10.0
345628,10.0
345629,10.0
345630,10.0
345631,10.0
345632,10.0
345633,10.0
345634,10.0
345635,10.0
345636,10.0
345637,10.0
345638,10.0
345639,10.0
345640,10.0
345641,10.0
345642,10.0
345643,10.0
345644,10.0
345645,10.0
345646,10.0
345647,10.0
345648,10.0
345649,10.0
345650,10.0
345651,10.0
345652,10.0
345653,10.0
345654,10.0
345655,10.0
345656,10.0
345657,10.0
345658,10.0
345659,10.0
345660,10.0
345661,10.0
345662,10.0
345663,10.0
345664,10.0
345665,10.0
345666,10.0
345667,10.0
345668,10.0
345669,10.0
345670,10.0
345671,10.0
345672,10.0
345673,10.0
345674,10.0
345675,10.0
345676,10.0
345677,10.0
345678,10.0
345679,10.0
345680,10.0
345681,10.0
345682,10.0
345683,10.0
345684,10.0
345685,10.0
345686,10.0
345687,10.0
345688,10.0
345689,10.0
345690,10.0
345691,10.0
345692,10.0
345693,10.0
345694,10.0
345695,10.0
345696,10.0
345697,10.0
345698,10.0
345699,10.0
345700,10.0
345701,10.0
345702,10.0
345703,10.0
345704,10.0
345705,10.0
345706,10.0
345707,10.0
345708,10.0
345709,10.0
345710,10.0
345711,10.0
345712,10.0
345713,10.0
345714,10.0
345715,10.0
345716,10.0
345717,10.0
345718,10.0
345719,10.0
345720,10.0
345721,10.0
345722,10.0
345723,10.0
345724,10.0
345725,10.0
345726,10.0
345727,10.0
345728,10.0
345729,10.0
345730,10.0
345731,10.0
345732,10.0
345733,10.0
345734,10.0
345735,10.0
345736,10.0
345737,10.0
345738,10.0
345739,10.0
345740,10.0
345741,10.0
345742,10.0
345743,10.0
345744,10.0
345745,10.0
345746,10.0
345747,10.0
345748,10.0
345749,10.0
345750,10.0
345751,10.0
345752,10.0
345753,10.0
345754,10.0
345755,10.0
345756,10.0
345757,10.0
345758,10.0
345759,10.0
345760,10.0
345761,10.0
345762,10.0
345763,10.0
345764,10.0
345765,10.0
345766,10.0
345767,10.0
345768,10.0
345769,10.0
345770,10.0
345771,10.0
345772,10.0
345773,10.0
345774,10.0
345775,10.0
345776,10.0
345777,10.0
345778,10.0
345779,10.0
345780,10.0
345781,10.0
345782,10.0
345783,10.0
345784,10.0
345785,10.0
345786,10.0
345787,10.0
345788,10.0
345789,10.0
345790,10.0
345791,10.0
345792,10.0
345793,10.0
345794,10.0
345795,10.0
345796,10.0
345797,10.0
345798,10.0
345799,10.0
345800,10.0
345801,10.0
345802,10.0
345803,10.0
345804,10.0
345805,10.0
345806,10.0
345807,10.0
345808,10.0
345809,10.0
345810,10.0
345811,10.0
345812,10.0
345813,10.0
345814,10.0
345815,10.0
345816,10.0
345817,10.0
345818,10.0
345819,10.0
345820,10.0
345821,10.0
345822,10.0
345823,10.0
345824,10.0
345825,10.0
345826,10.0
345827,10.0
345828,10.0
345829,10.0
345830,10.0
345831,10.0
345832,10.0
345833,10.0
345834,10.0
345835,10.0
345836,10.0
345837,10.0
345838,10.0
345839,10.0
345840,10.0
345841,10.0
345842,10.0
345843,10.0
345844,10.0
345845,10.0
345846,10.0
345847,10.0
345848,10.0
345849,10.0
345850,10.0
345851,10.0
345852,10.0
345853,10.0
345854,10.0
345855,10.0
345856,10.0
345857,10.0
345858,10.0
345859,10.0
345860,10.0
345861,10.0
345862,10.0
345863,10.0
345864,10.0
345865,10.0
345866,10.0
345867,10.0
345868,10.0
345869,10.0
345870,10.0
345871,10.0
345872,10.0
345873,10.0
345874,10.0
345875,10.0
345876,10.0
345877,10.0
345878,10.0
345879,10.0
345880,10.0
345881,10.0
345882,10.0
345883,10.0
345884,10.0
345885,10.0
345886,10.0
345887,10.0
345888,10.0
345889,10.0
345890,10.0
345891,10.0
345892,10.0
345893,10.0
345894,10.0
345895,10.0
345896,10.0
345897,10.0
345898,10.0
345899,10.0
345900,10.0
345901,10.0
345902,10.0
345903,10.0
345904,10.0
345905,10.0
345906,10.0
345907,10.0
345908,10.0
345909,10.0
345910,10.0
345911,10.0
345912,10.0
345913,10.0
345914,10.0
345915,10.0
345916,10.0
345917,10.0
345918,10.0
345919,10.0
345920,10.0
345921,10.0
345922,10.0
345923,10.0
345924,10.0
345925,10.0
345926,10.0
345927,10.0
345928,10.0
345929,10.0
345930,10.0
345931,10.0
345932,10.0
345933,10.0
345934,10.0
345935,10.0
345936,10.0
345937,10.0
345938,10.0
345939,10.0
345940,10.0
345941,10.0
345942,10.0
345943,10.0
345944,10.0
345945,10.0
345946,10.0
345947,10.0
345948,10.0
345949,10.0
345950,10.0
345951,10.0
345952,10.0
345953,10.0
345954,10.0
345955,10.0
345956,10.0
345957,10.0
345958,10.0
345959,10.0
345960,10.0
345961,10.0
345962,10.0
345963,10.0
345964,10.0
345965,10.0
345966,10.0
345967,10.0
345968,10.0
345969,10.0
345970,10.0
345971,10.0
345972,10.0
345973,10.0
345974,10.0
345975,10.0
345976,10.0
345977,10.0
345978,10.0
345979,10.0
345980,10.0
345981,10.0
345982,10.0
345983,10.0
345984,10.0
345985,10.0
345986,10.0
345987,10.0
345988,10.0
345989,10.0
345990,10.0
345991,10.0
345992,10.0
345993,10.0
345994,10.0
345995,10.0
345996,10.0
345997,10.0
345998,10.0
345999,10.0
346000,10.0
346001,10.0
346002,10.0
346003,10.0
346004,10.0
346005,10.0
346006,10.0
346007,10.0
346008,10.0
346009,10.0
346010,10.0
346011,10.0
346012,10.0
346013,10.0
346014,10.0
346015,10.0
346016,10.0
346017,10.0
346018,10.0
346019,10.0
346020,10.0
346021,10.0
346022,10.0
346023,10.0
346024,10.0
346025,10.0
346026,10.0
346027,10.0
346028,10.0
346029,10.0
346030,10.0
346031,10.0
346032,10.0
346033,10.0
346034,10.0
346035,10.0
346036,10.0
346037,10.0
346038,10.0
346039,10.0
346040,10.0
346041,10.0
346042,10.0
346043,10.0
346044,10.0
346045,10.0
346046,10.0
346047,10.0
346048,10.0
346049,10.0
346050,10.0
346051,10.0
346052,10.0
346053,10.0
346054,10.0
346055,10.0
346056,10.0
346057,10.0
346058,10.0
346059,10.0
346060,10.0
346061,10.0
346062,10.0
346063,10.0
346064,10.0
346065,10.0
346066,10.0
346067,10.0
346068,10.0
346069,10.0
346070,10.0
346071,10.0
346072,10.0
346073,10.0
346074,10.0
346075,10.0
346076,10.0
346077,10.0
346078,10.0
346079,10.0
346080,10.0
346081,10.0
346082,10.0
346083,10.0
346084,10.0
346085,10.0
346086,10.0
346087,10.0
346088,10.0
346089,10.0
346090,10.0
346091,10.0
346092,10.0
346093,10.0
346094,10.0
346095,10.0
346096,10.0
346097,10.0
346098,10.0
346099,10.0
346100,10.0
346101,10.0
346102,10.0
346103,10.0
346104,10.0
346105,10.0
346106,10.0
346107,10.0
346108,10.0
346109,10.0
346110,10.0
346111,10.0
346112,10.0
346113,10.0
346114,10.0
346115,10.0
346116,10.0
346117,10.0
346118,10.0
346119,10.0
346120,10.0
346121,10.0
346122,10.0
346123,10.0
346124,10.0
346125,10.0
346126,10.0
346127,10.0
346128,10.0
346129,10.0
346130,10.0
346131,10.0
346132,10.0
346133,10.0
346134,10.0
346135,10.0
346136,10.0
346137,10.0
346138,10.0
346139,10.0
346140,10.0
346141,10.0
346142,10.0
346143,10.0
346144,10.0
346145,10.0
346146,10.0
346147,10.0
346148,10.0
346149,10.0
346150,10.0
346151,10.0
346152,10.0
346153,10.0
346154,10.0
346155,10.0
346156,10.0
346157,10.0
346158,10.0
346159,10.0
346160,10.0
346161,10.0
346162,10.0
346163,10.0
346164,10.0
346165,10.0
346166,10.0
346167,10.0
346168,10.0
346169,10.0
346170,10.0
346171,10.0
346172,10.0
346173,10.0
346174,10.0
346175,10.0
346176,10.0
346177,10.0
346178,10.0
346179,10.0
346180,10.0
346181,10.0
346182,10.0
346183,10.0
346184,10.0
346185,10.0
346186,10.0
346187,10.0
346188,10.0
346189,10.0
346190,10.0
346191,10.0
346192,10.0
346193,10.0
346194,10.0
346195,10.0
346196,10.0
346197,10.0
346198,10.0
346199,10.0
346200,10.0
346201,10.0
346202,10.0
346203,10.0
346204,10.0
346205,10.0
346206,10.0
346207,10.0
346208,10.0
346209,10.0
346210,10.0
346211,10.0
346212,10.0
346213,10.0
346214,10.0
346215,10.0
346216,10.0
346217,10.0
346218,10.0
346219,10.0
346220,10.0
346221,10.0
346222,10.0
346223,10.0
346224,10.0
346225,10.0
346226,10.0
346227,10.0
346228,10.0
346229,10.0
346230,10.0
346231,10.0
346232,10.0
346233,10.0
346234,10.0
346235,10.0
346236,10.0
346237,10.0
346238,10.0
346239,10.0
346240,10.0
346241,10.0
346242,10.0
346243,10.0
346244,10.0
346245,10.0
346246,10.0
346247,10.0
346248,10.0
346249,10.0
346250,10.0
346251,10.0
346252,10.0
346253,10.0
346254,10.0
346255,10.0
346256,10.0
346257,10.0
346258,10.0
346259,10.0
346260,10.0
346261,10.0
346262,10.0
346263,10.0
346264,10.0
346265,10.0
346266,10.0
346267,10.0
346268,10.0
346269,10.0
346270,10.0
346271,10.0
346272,10.0
346273,10.0
346274,10.0
346275,10.0
346276,10.0
346277,10.0
346278,10.0
346279,10.0
346280,10.0
346281,10.0
346282,10.0
346283,10.0
346284,10.0
346285,10.0
346286,10.0
346287,10.0
346288,10.0
346289,10.0
346290,10.0
346291,10.0
346292,10.0
346293,10.0
346294,10.0
346295,10.0
346296,10.0
346297,10.0
346298,10.0
346299,10.0
346300,10.0
346301,10.0
346302,10.0
346303,10.0
346304,10.0
346305,10.0
346306,10.0
346307,10.0
346308,10.0
346309,10.0
346310,10.0
346311,10.0
346312,10.0
346313,10.0
346314,10.0
346315,10.0
346316,10.0
346317,10.0
346318,10.0
346319,10.0
346320,10.0
346321,10.0
346322,10.0
346323,10.0
346324,10.0
346325,10.0
346326,10.0
346327,10.0
346328,10.0
346329,10.0
346330,10.0
346331,10.0
346332,10.0
346333,10.0
346334,10.0
346335,10.0
346336,10.0
346337,10.0
346338,10.0
346339,10.0
346340,10.0
346341,10.0
346342,10.0
346343,10.0
346344,10.0
346345,10.0
346346,10.0
346347,10.0
346348,10.0
346349,10.0
346350,10.0
346351,10.0
346352,10.0
346353,10.0
346354,10.0
346355,10.0
346356,10.0
346357,10.0
346358,10.0
346359,10.0
346360,10.0
346361,10.0
346362,10.0
346363,10.0
346364,10.0
346365,10.0
346366,10.0
346367,10.0
346368,10.0
346369,10.0
346370,10.0
346371,10.0
346372,10.0
346373,10.0
346374,10.0
346375,10.0
346376,10.0
346377,10.0
346378,10.0
346379,10.0
346380,10.0
346381,10.0
346382,10.0
346383,10.0
346384,10.0
346385,10.0
346386,10.0
346387,10.0
346388,10.0
346389,10.0
346390,10.0
346391,10.0
346392,10.0
346393,10.0
346394,10.0
346395,10.0
346396,10.0
346397,10.0
346398,10.0
346399,10.0
346400,10.0
346401,10.0
346402,10.0
346403,10.0
346404,10.0
346405,10.0
346406,10.0
346407,10.0
346408,10.0
346409,10.0
346410,10.0
346411,10.0
346412,10.0
346413,10.0
346414,10.0
346415,10.0
346416,10.0
346417,10.0
346418,10.0
346419,10.0
346420,10.0
346421,10.0
346422,10.0
346423,10.0
346424,10.0
346425,10.0
346426,10.0
346427,10.0
346428,10.0
346429,10.0
346430,10.0
346431,10.0
346432,10.0
346433,10.0
346434,10.0
346435,10.0
346436,10.0
346437,10.0
346438,10.0
346439,10.0
346440,10.0
346441,10.0
346442,10.0
346443,10.0
346444,10.0
346445,10.0
346446,10.0
346447,10.0
346448,10.0
346449,10.0
346450,10.0
346451,10.0
346452,10.0
346453,10.0
346454,10.0
346455,10.0
346456,10.0
346457,10.0
346458,10.0
346459,10.0
346460,10.0
346461,10.0
346462,10.0
346463,10.0
346464,10.0
346465,10.0
346466,10.0
346467,10.0
346468,10.0
346469,10.0
346470,10.0
346471,10.0
346472,10.0
346473,10.0
346474,10.0
346475,10.0
346476,10.0
346477,10.0
346478,10.0
346479,10.0
346480,10.0
346481,10.0
346482,10.0
346483,10.0
346484,10.0
346485,10.0
346486,10.0
346487,10.0
346488,10.0
346489,10.0
346490,10.0
346491,10.0
346492,10.0
346493,10.0
346494,10.0
346495,10.0
346496,10.0
346497,10.0
346498,10.0
346499,10.0
346500,10.0
346501,10.0
346502,10.0
346503,10.0
346504,10.0
346505,10.0
346506,10.0
346507,10.0
346508,10.0
346509,10.0
346510,10.0
346511,10.0
346512,10.0
346513,10.0
346514,10.0
346515,10.0
346516,10.0
346517,10.0
346518,10.0
346519,10.0
346520,10.0
346521,10.0
346522,10.0
346523,10.0
346524,10.0
346525,10.0
346526,10.0
346527,10.0
346528,10.0
346529,10.0
346530,10.0
346531,10.0
346532,10.0
346533,10.0
346534,10.0
346535,10.0
346536,10.0
346537,10.0
346538,10.0
346539,10.0
346540,10.0
346541,10.0
346542,10.0
346543,10.0
346544,10.0
346545,10.0
346546,10.0
346547,10.0
346548,10.0
346549,10.0
346550,10.0
346551,10.0
346552,10.0
346553,10.0
346554,10.0
346555,10.0
346556,10.0
346557,10.0
346558,10.0
346559,10.0
346560,10.0
346561,10.0
346562,10.0
346563,10.0
346564,10.0
346565,10.0
346566,10.0
346567,10.0
346568,10.0
346569,10.0
346570,10.0
346571,10.0
346572,10.0
346573,10.0
346574,10.0
346575,10.0
346576,10.0
346577,10.0
346578,10.0
346579,10.0
346580,10.0
346581,10.0
346582,10.0
346583,10.0
346584,10.0
346585,10.0
346586,10.0
346587,10.0
346588,10.0
346589,10.0
346590,10.0
346591,10.0
346592,10.0
346593,10.0
346594,10.0
346595,10.0
346596,10.0
346597,10.0
346598,10.0
346599,10.0
346600,10.0
346601,10.0
346602,10.0
346603,10.0
346604,10.0
346605,10.0
346606,10.0
346607,10.0
346608,10.0
346609,10.0
346610,10.0
346611,10.0
346612,10.0
346613,10.0
346614,10.0
346615,10.0
346616,10.0
346617,10.0
346618,10.0
346619,10.0
346620,10.0
346621,10.0
346622,10.0
346623,10.0
346624,10.0
346625,10.0
346626,10.0
346627,10.0
346628,10.0
346629,10.0
346630,10.0
346631,10.0
346632,10.0
346633,10.0
346634,10.0
346635,10.0
346636,10.0
346637,10.0
346638,10.0
346639,10.0
346640,10.0
346641,10.0
346642,10.0
346643,10.0
346644,10.0
346645,10.0
346646,10.0
346647,10.0
346648,10.0
346649,10.0
346650,10.0
346651,10.0
346652,10.0
346653,10.0
346654,10.0
346655,10.0
346656,10.0
346657,10.0
346658,10.0
346659,10.0
346660,10.0
346661,10.0
346662,10.0
346663,10.0
346664,10.0
346665,10.0
346666,10.0
346667,10.0
346668,10.0
346669,10.0
346670,10.0
346671,10.0
346672,10.0
346673,10.0
346674,10.0
346675,10.0
346676,10.0
346677,10.0
346678,10.0
346679,10.0
346680,10.0
346681,10.0
346682,10.0
346683,10.0
346684,10.0
346685,10.0
346686,10.0
346687,10.0
346688,10.0
346689,10.0
346690,10.0
346691,10.0
346692,10.0
346693,10.0
346694,10.0
346695,10.0
346696,10.0
346697,10.0
346698,10.0
346699,10.0
346700,10.0
346701,10.0
346702,10.0
346703,10.0
346704,10.0
346705,10.0
346706,10.0
346707,10.0
346708,10.0
346709,10.0
346710,10.0
346711,10.0
346712,10.0
346713,10.0
346714,10.0
346715,10.0
346716,10.0
346717,10.0
346718,10.0
346719,10.0
346720,10.0
346721,10.0
346722,10.0
346723,10.0
346724,10.0
346725,10.0
346726,10.0
346727,10.0
346728,10.0
346729,10.0
346730,10.0
346731,10.0
346732,10.0
346733,10.0
346734,10.0
346735,10.0
346736,10.0
346737,10.0
346738,10.0
346739,10.0
346740,10.0
346741,10.0
346742,10.0
346743,10.0
346744,10.0
346745,10.0
346746,10.0
346747,10.0
346748,10.0
346749,10.0
346750,10.0
346751,10.0
346752,10.0
346753,10.0
346754,10.0
346755,10.0
346756,10.0
346757,10.0
346758,10.0
346759,10.0
346760,10.0
346761,10.0
346762,10.0
346763,10.0
346764,10.0
346765,10.0
346766,10.0
346767,10.0
346768,10.0
346769,10.0
346770,10.0
346771,10.0
346772,10.0
346773,10.0
346774,10.0
346775,10.0
346776,10.0
346777,10.0
346778,10.0
346779,10.0
346780,10.0
346781,10.0
346782,10.0
346783,10.0
346784,10.0
346785,10.0
346786,10.0
346787,10.0
346788,10.0
346789,10.0
346790,10.0
346791,10.0
346792,10.0
346793,10.0
346794,10.0
346795,10.0
346796,10.0
346797,10.0
346798,10.0
346799,10.0
346800,10.0
346801,10.0
346802,10.0
346803,10.0
346804,10.0
346805,10.0
346806,10.0
346807,10.0
346808,10.0
346809,10.0
346810,10.0
346811,10.0
346812,10.0
346813,10.0
346814,10.0
346815,10.0
346816,10.0
346817,10.0
346818,10.0
346819,10.0
346820,10.0
346821,10.0
346822,10.0
346823,10.0
346824,10.0
346825,10.0
346826,10.0
346827,10.0
346828,10.0
346829,10.0
346830,10.0
346831,10.0
346832,10.0
346833,10.0
346834,10.0
346835,10.0
346836,10.0
346837,10.0
346838,10.0
346839,10.0
346840,10.0
346841,10.0
346842,10.0
346843,10.0
346844,10.0
346845,10.0
346846,10.0
346847,10.0
346848,10.0
346849,10.0
346850,10.0
346851,10.0
346852,10.0
346853,10.0
346854,10.0
346855,10.0
346856,10.0
346857,10.0
346858,10.0
346859,10.0
346860,10.0
346861,10.0
346862,10.0
346863,10.0
346864,10.0
346865,10.0
346866,10.0
346867,10.0
346868,10.0
346869,10.0
346870,10.0
346871,10.0
346872,10.0
346873,10.0
346874,10.0
346875,10.0
346876,10.0
346877,10.0
346878,10.0
346879,10.0
346880,10.0
346881,10.0
346882,10.0
346883,10.0
346884,10.0
346885,10.0
346886,10.0
346887,10.0
346888,10.0
346889,10.0
346890,10.0
346891,10.0
346892,10.0
346893,10.0
346894,10.0
346895,10.0
346896,10.0
346897,10.0
346898,10.0
346899,10.0
346900,10.0
346901,10.0
346902,10.0
346903,10.0
346904,10.0
346905,10.0
346906,10.0
346907,10.0
346908,10.0
346909,10.0
346910,10.0
346911,10.0
346912,10.0
346913,10.0
346914,10.0
346915,10.0
346916,10.0
346917,10.0
346918,10.0
346919,10.0
346920,10.0
346921,10.0
346922,10.0
346923,10.0
346924,10.0
346925,10.0
346926,10.0
346927,10.0
346928,10.0
346929,10.0
346930,10.0
346931,10.0
346932,10.0
346933,10.0
346934,10.0
346935,10.0
346936,10.0
346937,10.0
346938,10.0
346939,10.0
346940,10.0
346941,10.0
346942,10.0
346943,10.0
346944,10.0
346945,10.0
346946,10.0
346947,10.0
346948,10.0
346949,10.0
346950,10.0
346951,10.0
346952,10.0
346953,10.0
346954,10.0
346955,10.0
346956,10.0
346957,10.0
346958,10.0
346959,10.0
346960,10.0
346961,10.0
346962,10.0
346963,10.0
346964,10.0
346965,10.0
346966,10.0
346967,10.0
346968,10.0
346969,10.0
346970,10.0
346971,10.0
346972,10.0
346973,10.0
346974,10.0
346975,10.0
346976,10.0
346977,10.0
346978,10.0
346979,10.0
346980,10.0
346981,10.0
346982,10.0
346983,10.0
346984,10.0
346985,10.0
346986,10.0
346987,10.0
346988,10.0
346989,10.0
346990,10.0
346991,10.0
346992,10.0
346993,10.0
346994,10.0
346995,10.0
346996,10.0
346997,10.0
346998,10.0
346999,10.0
347000,10.0
347001,10.0
347002,10.0
347003,10.0
347004,10.0
347005,10.0
347006,10.0
347007,10.0
347008,10.0
347009,10.0
347010,10.0
347011,10.0
347012,10.0
347013,10.0
347014,10.0
347015,10.0
347016,10.0
347017,10.0
347018,10.0
347019,10.0
347020,10.0
347021,10.0
347022,10.0
347023,10.0
347024,10.0
347025,10.0
347026,10.0
347027,10.0
347028,10.0
347029,10.0
347030,10.0
347031,10.0
347032,10.0
347033,10.0
347034,10.0
347035,10.0
347036,10.0
347037,10.0
347038,10.0
347039,10.0
347040,10.0
347041,10.0
347042,10.0
347043,10.0
347044,10.0
347045,10.0
347046,10.0
347047,10.0
347048,10.0
347049,10.0
347050,10.0
347051,10.0
347052,10.0
347053,10.0
347054,10.0
347055,10.0
347056,10.0
347057,10.0
347058,10.0
347059,10.0
347060,10.0
347061,10.0
347062,10.0
347063,10.0
347064,10.0
347065,10.0
347066,10.0
347067,10.0
347068,10.0
347069,10.0
347070,10.0
347071,10.0
347072,10.0
347073,10.0
347074,10.0
347075,10.0
347076,10.0
347077,10.0
347078,10.0
347079,10.0
347080,10.0
347081,10.0
347082,10.0
347083,10.0
347084,10.0
347085,10.0
347086,10.0
347087,10.0
347088,10.0
347089,10.0
347090,10.0
347091,10.0
347092,10.0
347093,10.0
347094,10.0
347095,10.0
347096,10.0
347097,10.0
347098,10.0
347099,10.0
347100,10.0
347101,10.0
347102,10.0
347103,10.0
347104,10.0
347105,10.0
347106,10.0
347107,10.0
347108,10.0
347109,10.0
347110,10.0
347111,10.0
347112,10.0
347113,10.0
347114,10.0
347115,10.0
347116,10.0
347117,10.0
347118,10.0
347119,10.0
347120,10.0
347121,10.0
347122,10.0
347123,10.0
347124,10.0
347125,10.0
347126,10.0
347127,10.0
347128,10.0
347129,10.0
347130,10.0
347131,10.0
347132,10.0
347133,10.0
347134,10.0
347135,10.0
347136,10.0
347137,10.0
347138,10.0
347139,10.0
347140,10.0
347141,10.0
347142,10.0
347143,10.0
347144,10.0
347145,10.0
347146,10.0
347147,10.0
347148,10.0
347149,10.0
347150,10.0
347151,10.0
347152,10.0
347153,10.0
347154,10.0
347155,10.0
347156,10.0
347157,10.0
347158,10.0
347159,10.0
347160,10.0
347161,10.0
347162,10.0
347163,10.0
347164,10.0
347165,10.0
347166,10.0
347167,10.0
347168,10.0
347169,10.0
347170,10.0
347171,10.0
347172,10.0
347173,10.0
347174,10.0
347175,10.0
347176,10.0
347177,10.0
347178,10.0
347179,10.0
347180,10.0
347181,10.0
347182,10.0
347183,10.0
347184,10.0
347185,10.0
347186,10.0
347187,10.0
347188,10.0
347189,10.0
347190,10.0
347191,10.0
347192,10.0
347193,10.0
347194,10.0
347195,10.0
347196,10.0
347197,10.0
347198,10.0
347199,10.0
347200,10.0
347201,10.0
347202,10.0
347203,10.0
347204,10.0
347205,10.0
347206,10.0
347207,10.0
347208,10.0
347209,10.0
347210,10.0
347211,10.0
347212,10.0
347213,10.0
347214,10.0
347215,10.0
347216,10.0
347217,10.0
347218,10.0
347219,10.0
347220,10.0
347221,10.0
347222,10.0
347223,10.0
347224,10.0
347225,10.0
347226,10.0
347227,10.0
347228,10.0
347229,10.0
347230,10.0
347231,10.0
347232,10.0
347233,10.0
347234,10.0
347235,10.0
347236,10.0
347237,10.0
347238,10.0
347239,10.0
347240,10.0
347241,10.0
347242,10.0
347243,10.0
347244,10.0
347245,10.0
347246,10.0
347247,10.0
347248,10.0
347249,10.0
347250,10.0
347251,10.0
347252,10.0
347253,10.0
347254,10.0
347255,10.0
347256,10.0
347257,10.0
347258,10.0
347259,10.0
347260,10.0
347261,10.0
347262,10.0
347263,10.0
347264,10.0
347265,10.0
347266,10.0
347267,10.0
347268,10.0
347269,10.0
347270,10.0
347271,10.0
347272,10.0
347273,10.0
347274,10.0
347275,10.0
347276,10.0
347277,10.0
347278,10.0
347279,10.0
347280,10.0
347281,10.0
347282,10.0
347283,10.0
347284,10.0
347285,10.0
347286,10.0
347287,10.0
347288,10.0
347289,10.0
347290,10.0
347291,10.0
347292,10.0
347293,10.0
347294,10.0
347295,10.0
347296,10.0
347297,10.0
347298,10.0
347299,10.0
347300,10.0
347301,10.0
347302,10.0
347303,10.0
347304,10.0
347305,10.0
347306,10.0
347307,10.0
347308,10.0
347309,10.0
347310,10.0
347311,10.0
347312,10.0
347313,10.0
347314,10.0
347315,10.0
347316,10.0
347317,10.0
347318,10.0
347319,10.0
347320,10.0
347321,10.0
347322,10.0
347323,10.0
347324,10.0
347325,10.0
347326,10.0
347327,10.0
347328,10.0
347329,10.0
347330,10.0
347331,10.0
347332,10.0
347333,10.0
347334,10.0
347335,10.0
347336,10.0
347337,10.0
347338,10.0
347339,10.0
347340,10.0
347341,10.0
347342,10.0
347343,10.0
347344,10.0
347345,10.0
347346,10.0
347347,10.0
347348,10.0
347349,10.0
347350,10.0
347351,10.0
347352,10.0
347353,10.0
347354,10.0
347355,10.0
347356,10.0
347357,10.0
347358,10.0
347359,10.0
347360,10.0
347361,10.0
347362,10.0
347363,10.0
347364,10.0
347365,10.0
347366,10.0
347367,10.0
347368,10.0
347369,10.0
347370,10.0
347371,10.0
347372,10.0
347373,10.0
347374,10.0
347375,10.0
347376,10.0
347377,10.0
347378,10.0
347379,10.0
347380,10.0
347381,10.0
347382,10.0
347383,10.0
347384,10.0
347385,10.0
347386,10.0
347387,10.0
347388,10.0
347389,10.0
347390,10.0
347391,10.0
347392,10.0
347393,10.0
347394,10.0
347395,10.0
347396,10.0
347397,10.0
347398,10.0
347399,10.0
347400,10.0
347401,10.0
347402,10.0
347403,10.0
347404,10.0
347405,10.0
347406,10.0
347407,10.0
347408,10.0
347409,10.0
347410,10.0
347411,10.0
347412,10.0
347413,10.0
347414,10.0
347415,10.0
347416,10.0
347417,10.0
347418,10.0
347419,10.0
347420,10.0
347421,10.0
347422,10.0
347423,10.0
347424,10.0
347425,10.0
347426,10.0
347427,10.0
347428,10.0
347429,10.0
347430,10.0
347431,10.0
347432,10.0
347433,10.0
347434,10.0
347435,10.0
347436,10.0
347437,10.0
347438,10.0
347439,10.0
347440,10.0
347441,10.0
347442,10.0
347443,10.0
347444,10.0
347445,10.0
347446,10.0
347447,10.0
347448,10.0
