id,Price
325407,84.49459
325408,83.22456
325409,83.107086
325410,83.35138
325411,83.235916
325412,84.80962
325413,82.285355
325414,83.35138
325415,83.35138
325416,83.35138
325417,83.35138
325418,82.159645
325419,83.36302
325420,83.42588
325421,83.16577
325422,84.624405
325423,84.22686
325424,82.790054
325425,82.45882
325426,84.41896
325427,83.35138
325428,83.13641
325429,83.35138
325430,83.145325
325431,83.35138
325432,83.45653
325433,83.70067
325434,83.35138
325435,83.100365
325436,84.56406
325437,82.99774
325438,82.77846
325439,83.14349
325440,82.212364
325441,83.26097
325442,82.22937
325443,82.85564
325444,83.35138
325445,84.62115
325446,83.45355
325447,83.9049
325448,82.60579
325449,82.558846
325450,84.61404
325451,82.95355
325452,84.35621
325453,82.4191
325454,83.35138
325455,83.35138
325456,83.147095
325457,84.58819
325458,82.23326
325459,84.28896
325460,82.354164
325461,83.35138
325462,83.35138
325463,83.73598
325464,84.263664
325465,84.396385
325466,83.35138
325467,82.86737
325468,83.35138
325469,83.01667
325470,84.44499
325471,83.45541
325472,83.16619
325473,83.625885
325474,83.35138
325475,83.46798
325476,83.35138
325477,82.83006
325478,83.35138
325479,82.19002
325480,83.35138
325481,83.35138
325482,82.67906
325483,84.16606
325484,82.981995
325485,84.35885
325486,82.30209
325487,84.52005
325488,83.35138
325489,83.35138
325490,82.78775
325491,84.44559
325492,83.35138
325493,82.34181
325494,82.29593
325495,83.35138
325496,83.35138
325497,83.35138
325498,84.261086
325499,83.91292
325500,83.35138
325501,83.35138
325502,83.914795
325503,84.49973
325504,83.03499
325505,83.35138
325506,82.64798
325507,82.994385
325508,75.34318
325509,83.59949
325510,83.35138
325511,83.35138
325512,83.9503
325513,82.56803
325514,83.35138
325515,82.81675
325516,83.88809
325517,84.25826
325518,83.35138
325519,84.54223
325520,83.35138
325521,84.05524
325522,83.72893
325523,83.35138
325524,83.943794
325525,82.38533
325526,84.63039
325527,83.35138
325528,82.69849
325529,83.35138
325530,84.48102
325531,84.80857
325532,84.41238
325533,82.83955
325534,76.69878
325535,84.020035
325536,82.535904
325537,83.35138
325538,83.68469
325539,83.35138
325540,83.709274
325541,83.35138
325542,84.192856
325543,84.18271
325544,75.34318
325545,84.84395
325546,83.35138
325547,83.23845
325548,83.35138
325549,83.35138
325550,83.645226
325551,84.43132
325552,83.642426
325553,83.35138
325554,83.35138
325555,83.35138
325556,83.94728
325557,82.74548
325558,83.28251
325559,84.01651
325560,83.35138
325561,82.261314
325562,82.889824
325563,84.27419
325564,83.81083
325565,84.18334
325566,83.11107
325567,83.45874
325568,84.455765
325569,84.04947
325570,84.678314
325571,83.01061
325572,83.35138
325573,83.108025
325574,84.05014
325575,83.13278
325576,82.67593
325577,84.744354
325578,82.40499
325579,84.83964
325580,83.50041
325581,84.7175
325582,83.35138
325583,84.26489
325584,82.57723
325585,84.40462
325586,75.34318
325587,83.35138
325588,83.242325
325589,83.35138
325590,83.35138
325591,84.0247
325592,84.44265
325593,84.694496
325594,83.5246
325595,82.24789
325596,83.35138
325597,84.75065
325598,83.91881
325599,82.3985
325600,84.496605
325601,83.27977
325602,75.34318
325603,83.48895
325604,83.913055
325605,83.3683
325606,83.35138
325607,82.76788
325608,84.27732
325609,83.612274
325610,82.73229
325611,83.35138
325612,83.040436
325613,83.46461
325614,83.35138
325615,83.94104
325616,82.82939
325617,83.35138
325618,83.34645
325619,84.652954
325620,83.75942
325621,83.35138
325622,82.833496
325623,84.48447
325624,82.68676
325625,83.35138
325626,83.69374
325627,84.10726
325628,83.362854
325629,82.19834
325630,83.14356
325631,83.35138
325632,83.35138
325633,83.35138
325634,84.73357
325635,83.529305
325636,82.65167
325637,83.35138
325638,83.35138
325639,83.35138
325640,83.59155
325641,83.015465
325642,83.35138
325643,83.35138
325644,82.56452
325645,83.38692
325646,82.324646
325647,84.265656
325648,83.62834
325649,84.05193
325650,84.02883
325651,82.80041
325652,75.34318
325653,84.246185
325654,81.39176
325655,82.41508
325656,82.43956
325657,84.5534
325658,84.21222
325659,83.35138
325660,83.35138
325661,84.36981
325662,83.05324
325663,83.11824
325664,84.756134
325665,83.98386
325666,83.35138
325667,75.34318
325668,83.35138
325669,83.02469
325670,84.18055
325671,83.35138
325672,83.35138
325673,82.38567
325674,84.839874
325675,82.91817
325676,83.6387
325677,83.35138
325678,83.35138
325679,83.35138
325680,84.41844
325681,84.40081
325682,84.16968
325683,83.35138
325684,83.35138
325685,84.214966
325686,83.35138
325687,82.954185
325688,84.49969
325689,84.05369
325690,84.06895
325691,84.57121
325692,82.57774
325693,83.40398
325694,83.35138
325695,82.22704
325696,83.35138
325697,84.357666
325698,84.345436
325699,82.87497
325700,84.510025
325701,82.99503
325702,83.70814
325703,82.75732
325704,82.909035
325705,83.35138
325706,83.35138
325707,83.35138
325708,83.35138
325709,84.57212
325710,84.29565
325711,83.707214
325712,82.79938
325713,84.28929
325714,83.35138
325715,83.32587
325716,83.35138
325717,83.35138
325718,83.50479
325719,83.35138
325720,82.438225
325721,83.35138
325722,84.75383
325723,84.746506
325724,82.83092
325725,83.34175
325726,83.487595
325727,83.35138
325728,84.23414
325729,84.05326
325730,82.92166
325731,83.14455
325732,83.35138
325733,83.35138
325734,82.51997
325735,83.61238
325736,84.183266
325737,83.35138
325738,83.20618
325739,82.55433
325740,84.85169
325741,83.62752
325742,82.36309
325743,82.25311
325744,83.35138
325745,82.44453
325746,82.75447
325747,84.27162
325748,83.35138
325749,83.35138
325750,84.28458
325751,83.35138
325752,84.05712
325753,83.35138
325754,83.74721
325755,75.34318
325756,83.35138
325757,84.2779
325758,83.35138
325759,84.55979
325760,83.05093
325761,84.26492
325762,82.40633
325763,83.35138
325764,84.64061
325765,82.39968
325766,83.35138
325767,84.72681
325768,83.35138
325769,82.69461
325770,82.459915
325771,83.35138
325772,82.59987
325773,84.23719
325774,84.15787
325775,82.3449
325776,83.35138
325777,83.054214
325778,82.4724
325779,82.34316
325780,84.73712
325781,84.12981
325782,84.3241
325783,83.35138
325784,84.27678
325785,84.85461
325786,83.48428
325787,83.993675
325788,83.35138
325789,84.8645
325790,84.49743
325791,83.48888
325792,82.61435
325793,82.818436
325794,84.76387
325795,84.38789
325796,82.885315
325797,84.10162
325798,83.35138
325799,83.35138
325800,84.201645
325801,84.29704
325802,83.68378
325803,83.35138
325804,83.35138
325805,83.607605
325806,83.44963
325807,82.859116
325808,83.35138
325809,83.465744
325810,83.35138
325811,82.37172
325812,84.59555
325813,84.63419
325814,84.80929
325815,82.51577
325816,82.23124
325817,83.35138
325818,83.35138
325819,83.592896
325820,82.227
325821,83.35138
325822,83.675644
325823,83.185455
325824,83.35138
325825,83.877945
325826,82.19592
325827,84.39132
325828,83.35138
325829,84.84757
325830,83.35138
325831,83.35138
325832,83.781235
325833,82.2156
325834,83.52479
325835,82.45966
325836,82.40816
325837,82.77943
325838,84.453224
325839,83.05951
325840,83.14963
325841,83.35138
325842,84.20835
325843,84.74748
325844,82.95726
325845,83.19255
325846,84.47197
325847,84.3701
325848,82.61817
325849,84.68554
325850,83.35138
325851,84.62503
325852,84.131294
325853,82.83517
325854,84.16818
325855,83.93543
325856,83.71849
325857,83.35138
325858,83.02428
325859,83.35138
325860,84.27993
325861,83.35138
325862,84.816925
325863,83.04538
325864,83.35138
325865,84.08268
325866,83.35138
325867,83.35138
325868,83.35138
325869,82.36053
325870,84.50479
325871,82.19279
325872,82.78894
325873,83.73136
325874,84.27593
325875,82.53007
325876,83.35138
325877,84.25202
325878,83.35138
325879,83.83317
325880,84.426636
325881,82.990486
325882,83.35138
325883,83.35138
325884,84.277725
325885,83.901695
325886,84.56884
325887,84.174774
325888,84.6172
325889,83.35138
325890,83.35138
325891,83.35138
325892,83.39268
325893,83.35138
325894,83.5509
325895,82.57427
325896,84.10429
325897,83.359024
325898,84.53166
325899,83.676704
325900,84.44535
325901,82.89865
325902,83.35138
325903,84.6491
325904,84.31591
325905,82.92073
325906,83.98043
325907,83.509445
325908,83.148926
325909,84.39281
325910,84.59897
325911,84.294815
325912,83.35138
325913,79.91867
325914,84.50536
325915,83.35138
325916,82.88049
325917,82.6985
325918,82.39409
325919,83.48886
325920,83.89499
325921,84.00972
325922,84.16427
325923,82.59907
325924,84.00989
325925,84.16573
325926,83.32397
325927,84.136635
325928,75.34318
325929,84.240974
325930,83.23462
325931,84.21152
325932,83.35138
325933,82.8306
325934,83.86033
325935,83.52997
325936,84.40566
325937,84.70613
325938,84.608315
325939,83.14345
325940,84.71562
325941,83.35138
325942,83.35138
325943,84.10393
325944,83.06142
325945,83.51106
325946,83.2381
325947,83.7727
325948,83.35138
325949,82.68234
325950,84.8691
325951,84.83629
325952,82.34728
325953,83.35138
325954,84.04926
325955,83.35138
325956,83.35138
325957,83.53505
325958,84.72034
325959,75.34318
325960,82.78769
325961,84.46595
325962,83.35138
325963,82.64918
325964,83.48773
325965,84.73939
325966,83.175385
325967,83.35138
325968,84.41064
325969,82.30734
325970,84.41356
325971,83.35138
325972,83.558655
325973,84.53374
325974,82.20078
325975,82.40217
325976,84.46766
325977,84.422485
325978,83.35138
325979,84.47374
325980,84.128044
325981,83.20874
325982,83.35138
325983,83.35138
325984,84.10457
325985,82.217896
325986,83.35138
325987,83.074326
325988,83.35138
325989,82.44675
325990,82.60623
325991,84.03628
325992,82.351364
325993,84.43056
325994,82.57345
325995,82.35817
325996,83.660194
325997,83.1109
325998,84.29022
325999,83.924614
326000,83.809715
326001,84.6469
326002,82.3871
326003,83.35138
326004,82.577286
326005,82.22444
326006,82.446144
326007,83.35138
326008,84.00903
326009,82.52756
326010,82.67795
326011,83.61009
326012,83.35138
326013,82.91144
326014,82.98775
326015,82.92421
326016,83.35138
326017,83.35138
326018,82.72248
326019,83.03088
326020,83.2713
326021,83.61909
326022,83.74365
326023,84.51726
326024,82.72429
326025,84.63287
326026,84.03871
326027,83.26163
326028,83.35138
326029,82.66678
326030,84.74312
326031,83.48514
326032,84.70552
326033,83.6326
326034,83.35138
326035,80.97537
326036,82.879196
326037,82.86868
326038,83.743225
326039,83.35138
326040,83.44435
326041,83.96626
326042,83.900406
326043,83.35138
326044,83.35138
326045,84.068054
326046,83.36124
326047,84.3244
326048,83.695854
326049,84.08898
326050,84.74753
326051,83.85627
326052,83.35138
326053,83.796524
326054,83.35138
326055,84.865074
326056,83.60942
326057,75.34318
326058,83.35138
326059,84.56801
326060,83.35138
326061,83.46149
326062,83.598
326063,82.965744
326064,84.1097
326065,82.53316
326066,82.76427
326067,83.25122
326068,84.34906
326069,82.91158
326070,83.35138
326071,75.34318
326072,80.54767
326073,82.83995
326074,83.35138
326075,83.61977
326076,82.23226
326077,84.03621
326078,84.11124
326079,83.61243
326080,82.23661
326081,83.06114
326082,83.19766
326083,84.816414
326084,83.3683
326085,83.965614
326086,83.13278
326087,83.35138
326088,84.48889
326089,83.18669
326090,84.23336
326091,84.62636
326092,84.8312
326093,83.35138
326094,84.166046
326095,83.35138
326096,83.35138
326097,82.35075
326098,82.66026
326099,84.648766
326100,83.35138
326101,84.54536
326102,83.35138
326103,83.35138
326104,84.031395
326105,82.46548
326106,83.35138
326107,83.74812
326108,82.25058
326109,84.81398
326110,82.53403
326111,83.28813
326112,84.06949
326113,83.751175
326114,84.34811
326115,84.102905
326116,84.290054
326117,84.75366
326118,83.35138
326119,82.62749
326120,83.35138
326121,82.2566
326122,83.496155
326123,82.19584
326124,83.23843
326125,82.71614
326126,80.56431
326127,83.2439
326128,84.63576
326129,83.35138
326130,83.35138
326131,83.35138
326132,83.00966
326133,83.33327
326134,83.35138
326135,84.56774
326136,83.63586
326137,84.15611
326138,83.72274
326139,83.60275
326140,84.60911
326141,83.60712
326142,83.537506
326143,83.13886
326144,83.35138
326145,83.35138
326146,84.608
326147,83.35138
326148,83.35138
326149,83.35138
326150,84.456314
326151,83.35138
326152,83.42808
326153,82.916
326154,82.22751
326155,84.10178
326156,83.79451
326157,83.46553
326158,83.59282
326159,83.35138
326160,84.45323
326161,83.14111
326162,82.291405
326163,83.648895
326164,84.13084
326165,84.27594
326166,83.901436
326167,83.35138
326168,83.35138
326169,83.66365
326170,83.488434
326171,82.18317
326172,82.4485
326173,83.609924
326174,84.35171
326175,84.852776
326176,82.20419
326177,83.35138
326178,84.14421
326179,83.35138
326180,84.16355
326181,82.65793
326182,84.384766
326183,83.13278
326184,82.34663
326185,83.35138
326186,83.35138
326187,84.5093
326188,83.35138
326189,83.35138
326190,82.71643
326191,83.35138
326192,83.31591
326193,83.247406
326194,82.99776
326195,83.590744
326196,84.379364
326197,82.96431
326198,82.54367
326199,83.500946
326200,84.74665
326201,83.35138
326202,84.357666
326203,83.35138
326204,82.23233
326205,83.35138
326206,83.59751
326207,82.995285
326208,84.67511
326209,84.38667
326210,84.01172
326211,83.35138
326212,84.03616
326213,82.882645
326214,82.34959
326215,84.71854
326216,75.34318
326217,83.35138
326218,84.58853
326219,83.35138
326220,83.35138
326221,83.35138
326222,83.73132
326223,82.66749
326224,83.35138
326225,83.78262
326226,83.35138
326227,83.35138
326228,83.35138
326229,83.35138
326230,83.518196
326231,83.380104
326232,83.35138
326233,83.77132
326234,84.2833
326235,83.35138
326236,83.35138
326237,84.85714
326238,83.35138
326239,84.23559
326240,83.35138
326241,83.35138
326242,84.72839
326243,82.268814
326244,83.35138
326245,83.152756
326246,83.63817
326247,83.834915
326248,83.23265
326249,84.33926
326250,82.76557
326251,83.35138
326252,83.35138
326253,83.35138
326254,83.35138
326255,83.35138
326256,82.591415
326257,82.906746
326258,83.147
326259,83.35138
326260,83.60921
326261,83.47258
326262,83.35138
326263,82.95435
326264,82.9727
326265,82.74046
326266,82.8269
326267,83.35138
326268,83.98802
326269,84.64796
326270,83.141815
326271,83.6402
326272,83.43887
326273,84.507675
326274,82.57498
326275,84.260056
326276,83.35138
326277,82.20131
326278,83.35138
326279,83.70967
326280,82.7679
326281,83.25289
326282,82.76482
326283,83.35138
326284,84.13407
326285,82.62656
326286,84.50193
326287,83.43484
326288,83.33351
326289,82.87357
326290,84.55668
326291,83.098434
326292,77.00947
326293,83.35138
326294,82.91777
326295,82.92677
326296,84.193886
326297,83.35138
326298,84.6682
326299,83.35138
326300,82.461815
326301,83.21783
326302,83.35138
326303,83.603836
326304,83.35138
326305,83.35138
326306,82.8006
326307,83.035904
326308,83.20147
326309,84.78854
326310,83.35138
326311,84.40991
326312,83.35138
326313,83.35138
326314,83.35138
326315,83.03831
326316,84.28019
326317,84.28724
326318,83.186356
326319,83.13269
326320,83.35138
326321,83.35138
326322,82.490845
326323,83.35688
326324,82.75308
326325,83.51109
326326,84.29487
326327,83.35138
326328,83.35138
326329,83.06025
326330,83.35138
326331,83.35138
326332,83.35138
326333,84.29647
326334,83.35138
326335,83.59372
326336,83.35138
326337,84.13042
326338,83.71527
326339,84.083275
326340,82.6264
326341,83.35138
326342,84.06236
326343,84.39211
326344,83.87103
326345,83.44591
326346,83.277115
326347,84.26716
326348,83.82057
326349,83.98613
326350,83.600426
326351,83.35138
326352,84.28899
326353,83.35138
326354,82.469826
326355,82.620346
326356,82.532776
326357,84.68558
326358,84.19424
326359,83.697266
326360,84.64453
326361,83.38137
326362,83.35138
326363,83.86508
326364,84.67844
326365,84.81032
326366,83.35138
326367,83.35138
326368,83.166275
326369,84.39791
326370,83.35138
326371,84.27588
326372,83.35138
326373,83.71713
326374,82.420235
326375,82.60165
326376,82.804085
326377,83.35138
326378,83.35138
326379,83.946884
326380,83.35138
326381,84.678925
326382,82.23283
326383,83.56345
326384,84.169235
326385,84.36561
326386,83.37509
326387,82.458206
326388,83.35138
326389,83.69333
326390,83.35138
326391,83.35138
326392,83.70853
326393,83.98815
326394,83.23721
326395,82.23391
326396,83.46971
326397,84.85365
326398,84.74716
326399,83.3491
326400,82.21577
326401,82.39595
326402,83.45793
326403,82.92275
326404,83.352066
326405,83.337234
326406,83.92318
326407,82.39625
326408,83.99281
326409,83.35138
326410,83.35138
326411,83.1177
326412,82.67295
326413,84.392975
326414,84.75073
326415,83.35138
326416,83.35138
326417,83.707504
326418,83.3104
326419,82.21557
326420,83.35138
326421,84.520164
326422,84.19282
326423,83.35138
326424,83.35138
326425,75.34318
326426,84.77155
326427,84.64182
326428,83.35138
326429,83.35138
326430,82.47969
326431,83.36375
326432,84.84838
326433,84.61888
326434,83.35138
326435,83.90129
326436,84.294556
326437,84.06681
326438,84.39154
326439,83.35138
326440,83.03525
326441,83.35138
326442,83.448166
326443,83.35138
326444,84.36057
326445,82.89339
326446,83.35138
326447,83.35138
326448,83.35138
326449,82.412605
326450,84.55696
326451,84.05412
326452,84.84377
326453,84.72908
326454,83.35138
326455,84.66689
326456,82.66664
326457,83.689575
326458,83.00413
326459,83.35138
326460,82.454185
326461,82.81075
326462,83.69051
326463,83.35138
326464,83.266945
326465,83.35138
326466,83.35138
326467,82.19891
326468,83.35138
326469,83.15584
326470,83.35138
326471,83.519035
326472,84.42662
326473,83.35138
326474,84.100746
326475,84.51431
326476,84.37344
326477,83.83877
326478,84.16806
326479,83.151
326480,84.43992
326481,82.93451
326482,83.01337
326483,83.35138
326484,82.368515
326485,83.35056
326486,84.29434
326487,82.24746
326488,83.35138
326489,83.83147
326490,83.35138
326491,83.35138
326492,83.35138
326493,82.73487
326494,83.35138
326495,82.83636
326496,80.83154
326497,82.84508
326498,83.35138
326499,84.08481
326500,83.35138
326501,84.40254
326502,83.35138
326503,82.91844
326504,83.54413
326505,82.80029
326506,83.35138
326507,84.733505
326508,83.49298
326509,83.35138
326510,82.78755
326511,82.294464
326512,81.39678
326513,82.78845
326514,83.79109
326515,84.673676
326516,83.35138
326517,82.839134
326518,83.35138
326519,83.35138
326520,82.6591
326521,83.35138
326522,83.35138
326523,84.45853
326524,83.35138
326525,83.35138
326526,84.56687
326527,84.53565
326528,82.96971
326529,82.08984
326530,82.44799
326531,83.35138
326532,82.2676
326533,84.512596
326534,83.68415
326535,83.35138
326536,82.661285
326537,82.27593
326538,83.35138
326539,84.37619
326540,83.59748
326541,83.467255
326542,83.35138
326543,83.62839
326544,84.37996
326545,83.87404
326546,83.35138
326547,84.71197
326548,82.43575
326549,83.00079
326550,83.35138
326551,83.35138
326552,82.72825
326553,84.60512
326554,83.35138
326555,83.35138
326556,82.219635
326557,83.71576
326558,84.19947
326559,83.128296
326560,84.15961
326561,82.714035
326562,83.81846
326563,83.35138
326564,84.397606
326565,84.72126
326566,83.45528
326567,83.97531
326568,82.81527
326569,83.35138
326570,83.35138
326571,84.394775
326572,82.566185
326573,83.842545
326574,83.35138
326575,82.36539
326576,82.45411
326577,84.42507
326578,83.35138
326579,83.47747
326580,84.16819
326581,84.5088
326582,83.35138
326583,83.93951
326584,83.35138
326585,83.39874
326586,83.35138
326587,82.76941
326588,83.35138
326589,82.66536
326590,83.35138
326591,82.212364
326592,83.133865
326593,82.532776
326594,82.91278
326595,82.70452
326596,83.35138
326597,83.60976
326598,83.14523
326599,82.55078
326600,84.61891
326601,83.35138
326602,84.00869
326603,82.22551
326604,83.35138
326605,83.20042
326606,83.60161
326607,83.24847
326608,82.454384
326609,83.95233
326610,83.35138
326611,82.36329
326612,84.32763
326613,84.70053
326614,84.287674
326615,82.26957
326616,83.155525
326617,84.42129
326618,82.69082
326619,82.88841
326620,83.26417
326621,83.52753
326622,82.89653
326623,83.35138
326624,84.35858
326625,83.35138
326626,84.35214
326627,83.29951
326628,77.86588
326629,83.35138
326630,83.35138
326631,83.792465
326632,83.32743
326633,82.51082
326634,82.75295
326635,83.67931
326636,83.35138
326637,82.93096
326638,83.35138
326639,82.803665
326640,83.2401
326641,83.965126
326642,83.35138
326643,83.35138
326644,83.35138
326645,84.41587
326646,83.001434
326647,83.555565
326648,83.77098
326649,82.25067
326650,83.35138
326651,82.83021
326652,82.87694
326653,83.35138
326654,82.50629
326655,83.62752
326656,83.61986
326657,83.35138
326658,83.35138
326659,83.35138
326660,83.976776
326661,84.42126
326662,84.074265
326663,83.35138
326664,84.65758
326665,83.94599
326666,82.32585
326667,84.276764
326668,84.12991
326669,83.25629
326670,84.19968
326671,84.16818
326672,83.35138
326673,83.35138
326674,84.74989
326675,82.91948
326676,83.35138
326677,83.923706
326678,83.825584
326679,83.35138
326680,83.35138
326681,82.438644
326682,84.38695
326683,82.80057
326684,83.23344
326685,83.35138
326686,84.14325
326687,84.86403
326688,83.035065
326689,83.97447
326690,82.98124
326691,83.35138
326692,83.71319
326693,84.30174
326694,83.76595
326695,84.090164
326696,83.96009
326697,84.17608
326698,83.35138
326699,82.35115
326700,84.034966
326701,83.83419
326702,83.35138
326703,83.35138
326704,84.194275
326705,83.35138
326706,83.231384
326707,83.35138
326708,84.631615
326709,84.48619
326710,83.47443
326711,84.33125
326712,83.951675
326713,83.35138
326714,83.93715
326715,83.35138
326716,84.30199
326717,83.35138
326718,83.35138
326719,83.35138
326720,82.47885
326721,83.35138
326722,84.02081
326723,83.35138
326724,83.35138
326725,83.35138
326726,80.12106
326727,84.826836
326728,84.273476
326729,83.99931
326730,83.7539
326731,84.03973
326732,83.35138
326733,84.16444
326734,84.72076
326735,82.84265
326736,84.17616
326737,84.569496
326738,83.62835
326739,83.35138
326740,83.35138
326741,83.35138
326742,82.22553
326743,83.35138
326744,84.068275
326745,83.10957
326746,83.490555
326747,84.78438
326748,83.35138
326749,82.56571
326750,84.7593
326751,84.64707
326752,83.35138
326753,83.35138
326754,83.35138
326755,83.01314
326756,75.34318
326757,84.11598
326758,84.54225
326759,83.35138
326760,83.99266
326761,83.03459
326762,83.16014
326763,84.29899
326764,83.65593
326765,84.16488
326766,84.49912
326767,82.6875
326768,83.08212
326769,82.346214
326770,83.799576
326771,83.805534
326772,83.35138
326773,83.35138
326774,83.35138
326775,82.904465
326776,82.31884
326777,83.622154
326778,83.35138
326779,83.35138
326780,83.35138
326781,83.35138
326782,83.1636
326783,83.33226
326784,83.35138
326785,83.832924
326786,83.35138
326787,82.20189
326788,83.35138
326789,84.852806
326790,84.80417
326791,83.35138
326792,83.35138
326793,83.37572
326794,84.38627
326795,82.727325
326796,83.24892
326797,75.34318
326798,82.99138
326799,84.10391
326800,84.53171
326801,83.602615
326802,84.676735
326803,83.35138
326804,83.42648
326805,84.50543
326806,84.33582
326807,84.09125
326808,82.359665
326809,83.43298
326810,83.35138
326811,82.34438
326812,83.94369
326813,83.05104
326814,84.31067
326815,82.474815
326816,83.03035
326817,83.27593
326818,82.79724
326819,82.66927
326820,83.15757
326821,82.968094
326822,83.35138
326823,82.913734
326824,83.35138
326825,83.35138
326826,84.18271
326827,83.35138
326828,82.47001
326829,83.35138
326830,84.2811
326831,84.21789
326832,82.596954
326833,82.78363
326834,83.272354
326835,83.082245
326836,83.35138
326837,84.51147
326838,83.35138
326839,84.62738
326840,82.97708
326841,75.34318
326842,79.56641
326843,83.35138
326844,84.72999
326845,82.34674
326846,83.99682
326847,83.35138
326848,83.5815
326849,82.23565
326850,83.62839
326851,82.433914
326852,83.999115
326853,84.53161
326854,83.35138
326855,82.217896
326856,83.35138
326857,83.35138
326858,83.900375
326859,84.02556
326860,82.679436
326861,84.495766
326862,84.8053
326863,83.03512
326864,83.900375
326865,82.743164
326866,83.39169
326867,82.996185
326868,83.4126
326869,83.35138
326870,82.35292
326871,83.98652
326872,82.2087
326873,83.37518
326874,82.65
326875,83.07211
326876,84.32432
326877,84.30205
326878,84.13757
326879,83.35138
326880,84.549164
326881,84.565704
326882,84.368256
326883,83.2948
326884,82.39844
326885,83.35138
326886,83.35138
326887,82.36144
326888,83.35138
326889,83.35138
326890,84.316185
326891,84.30648
326892,83.35138
326893,83.35138
326894,84.123184
326895,83.35138
326896,83.35138
326897,83.35138
326898,83.225235
326899,84.47692
326900,82.724686
326901,83.35138
326902,83.338974
326903,83.35138
326904,82.615036
326905,83.01547
326906,83.378494
326907,84.78639
326908,84.81472
326909,83.35138
326910,83.0988
326911,83.35138
326912,84.65424
326913,83.35138
326914,82.53217
326915,82.20926
326916,83.679405
326917,84.42159
326918,83.35138
326919,83.35138
326920,84.48306
326921,82.60608
326922,84.703476
326923,84.495766
326924,83.50332
326925,83.35138
326926,84.86506
326927,84.130424
326928,83.14526
326929,82.256905
326930,84.370056
326931,83.1636
326932,83.37282
326933,83.35138
326934,83.50122
326935,83.377846
326936,83.35138
326937,83.93661
326938,83.5286
326939,83.89375
326940,83.35138
326941,83.35138
326942,81.6483
326943,83.35281
326944,83.35138
326945,83.35138
326946,83.28288
326947,83.35138
326948,83.4889
326949,83.00236
326950,82.244995
326951,82.681625
326952,83.95043
326953,84.280624
326954,84.40452
326955,83.81262
326956,83.572174
326957,82.24062
326958,83.35138
326959,83.39856
326960,84.19418
326961,82.888
326962,83.48772
326963,83.35138
326964,83.35138
326965,83.88952
326966,82.91157
326967,82.92012
326968,83.35138
326969,82.648994
326970,83.35138
326971,84.67422
326972,84.03509
326973,84.71328
326974,84.451904
326975,82.47386
326976,82.49101
326977,84.410706
326978,83.35138
326979,84.42162
326980,83.90852
326981,84.343636
326982,82.36406
326983,83.35138
326984,82.31285
326985,83.491104
326986,83.35138
326987,83.582436
326988,83.35138
326989,83.913506
326990,83.7226
326991,83.53932
326992,84.63354
326993,83.223206
326994,83.98214
326995,83.35138
326996,84.364235
326997,82.806564
326998,84.78065
326999,83.71307
327000,83.544785
327001,84.50197
327002,83.35138
327003,83.08496
327004,82.45068
327005,84.0524
327006,84.737045
327007,84.162895
327008,83.35138
327009,82.43796
327010,83.60203
327011,83.11217
327012,83.35138
327013,83.35138
327014,83.11947
327015,82.44134
327016,84.750725
327017,83.05657
327018,82.90433
327019,83.38723
327020,83.619125
327021,83.35138
327022,83.82037
327023,82.27472
327024,83.35138
327025,82.599464
327026,83.77336
327027,84.0732
327028,83.13258
327029,82.9485
327030,83.35138
327031,83.35138
327032,83.35138
327033,75.34318
327034,83.46843
327035,83.35138
327036,84.21252
327037,84.2033
327038,83.35138
327039,83.35138
327040,83.72713
327041,84.27674
327042,82.548355
327043,82.23524
327044,75.34318
327045,83.7113
327046,82.54308
327047,84.69438
327048,84.02639
327049,83.35138
327050,84.29052
327051,83.83819
327052,83.35138
327053,83.35138
327054,83.35138
327055,83.35138
327056,83.35138
327057,82.93524
327058,82.26744
327059,83.175705
327060,83.35138
327061,83.35138
327062,83.72536
327063,82.5408
327064,83.26223
327065,83.27831
327066,83.35138
327067,83.35138
327068,82.69188
327069,83.425224
327070,82.66125
327071,83.35138
327072,84.85289
327073,82.72638
327074,83.461586
327075,83.35138
327076,83.35138
327077,84.33121
327078,83.35138
327079,83.35138
327080,82.43556
327081,83.35138
327082,83.35138
327083,82.21796
327084,83.87327
327085,83.35138
327086,82.56471
327087,84.17798
327088,82.61662
327089,83.81931
327090,84.087326
327091,84.80926
327092,82.86898
327093,83.457
327094,83.41575
327095,84.83401
327096,84.374535
327097,84.099335
327098,83.35138
327099,83.35138
327100,83.35138
327101,83.35138
327102,82.45965
327103,84.76142
327104,83.35138
327105,83.35138
327106,83.37108
327107,83.35138
327108,83.020966
327109,82.794846
327110,83.28401
327111,83.35138
327112,83.35138
327113,84.26432
327114,83.23162
327115,82.68059
327116,82.80297
327117,83.945206
327118,75.34318
327119,84.08337
327120,82.324394
327121,83.35138
327122,84.13705
327123,83.07185
327124,83.23311
327125,82.512566
327126,82.72355
327127,83.35138
327128,83.35138
327129,83.51735
327130,83.35138
327131,83.35138
327132,83.67813
327133,83.03697
327134,83.12584
327135,83.35138
327136,82.63628
327137,76.62384
327138,83.82914
327139,83.19255
327140,82.81165
327141,83.653915
327142,83.35138
327143,83.35138
327144,84.744316
327145,83.35138
327146,84.625534
327147,83.67809
327148,84.16183
327149,84.40525
327150,83.71318
327151,83.35138
327152,84.42276
327153,83.71953
327154,83.390205
327155,83.63835
327156,83.286835
