id,Price
347963,80.44628
347964,80.32729
347965,83.77432
347966,90.36915
347967,68.538734
347968,97.18629
347969,82.112976
347970,74.74238
347971,96.24918
347972,93.67155
347973,91.04012
347974,83.98002
347975,83.07223
347976,79.96474
347977,82.67959
347978,88.861176
347979,78.94325
347980,86.26147
347981,83.56321
347982,77.08497
347983,81.95746
347984,81.91578
347985,80.629875
347986,78.58565
347987,83.65377
347988,74.00471
347989,77.30324
347990,80.39187
347991,74.77024
347992,81.16647
347993,88.467674
347994,82.10778
347995,83.621254
347996,78.822075
347997,94.01704
347998,85.85024
347999,87.58151
348000,82.53196
348001,69.27271
348002,86.976135
348003,92.279945
348004,75.30159
348005,72.961334
348006,68.53318
348007,85.67693
348008,80.05507
348009,83.82188
348010,83.360725
348011,91.30792
348012,77.85555
348013,76.30918
348014,88.34721
348015,83.51722
348016,85.0407
348017,78.93185
348018,76.447334
348019,78.561516
348020,93.72973
348021,93.29159
348022,83.5245
348023,69.25569
348024,86.167595
348025,85.82321
348026,89.24266
348027,79.021416
348028,80.29773
348029,89.76774
348030,78.36129
348031,77.83686
348032,84.16659
348033,74.02775
348034,84.726814
348035,89.69973
348036,84.61516
348037,83.440285
348038,96.0264
348039,87.826385
348040,78.12928
348041,94.55837
348042,82.33126
348043,81.402115
348044,78.27641
348045,81.415184
348046,87.7066
348047,80.68761
348048,87.44604
348049,67.27667
348050,82.4125
348051,92.23212
348052,69.510925
348053,96.32519
348054,73.27398
348055,80.04944
348056,86.18154
348057,79.17448
348058,93.672066
348059,84.58317
348060,83.2372
348061,88.462654
348062,66.98598
348063,69.44312
348064,99.76762
348065,77.74812
348066,88.915726
348067,89.32383
348068,68.503006
348069,80.36609
348070,75.12777
348071,81.65351
348072,76.90969
348073,68.48808
348074,83.63773
348075,74.07258
348076,78.17933
348077,67.86327
348078,92.62774
348079,88.436455
348080,71.69389
348081,68.06282
348082,78.23946
348083,92.461105
348084,82.16918
348085,82.79111
348086,80.54836
348087,88.36024
348088,87.07807
348089,77.03529
348090,66.014465
348091,86.33187
348092,78.57464
348093,94.299736
348094,91.2721
348095,79.86803
348096,82.45962
348097,73.929344
348098,86.298775
348099,71.323906
348100,68.01988
348101,80.14544
348102,98.90072
348103,89.30139
348104,78.61527
348105,73.22474
348106,87.59493
348107,72.98649
348108,77.12771
348109,81.275444
348110,87.360176
348111,90.6581
348112,88.226654
348113,74.50381
348114,81.87826
348115,75.8845
348116,92.01293
348117,74.27947
348118,69.87607
348119,80.84652
348120,77.229454
348121,84.917046
348122,89.340996
348123,74.09404
348124,70.8773
348125,84.52077
348126,84.13096
348127,86.004196
348128,99.53465
348129,73.646545
348130,75.0296
348131,94.392525
348132,83.13939
348133,92.493904
348134,82.87763
348135,77.56829
348136,82.87449
348137,70.0753
348138,76.68013
348139,77.41174
348140,86.59947
348141,65.305916
348142,85.29254
348143,83.97031
348144,98.22421
348145,81.12641
348146,83.43919
348147,69.101265
348148,89.97427
348149,87.52759
348150,83.93388
348151,89.24053
348152,81.81833
348153,89.19832
348154,93.258514
348155,80.45063
348156,81.78299
348157,86.2839
348158,82.90681
348159,66.487976
348160,82.20191
348161,71.83891
348162,74.02665
348163,75.347305
348164,90.09447
348165,84.38717
348166,84.67892
348167,90.62174
348168,79.182304
348169,87.5981
348170,78.990425
348171,94.471214
348172,81.72843
348173,82.96459
348174,73.40481
348175,92.611046
348176,88.23775
348177,97.01359
348178,79.63533
348179,76.63453
348180,91.137886
348181,91.98666
348182,86.00512
348183,76.584656
348184,75.549835
348185,71.61907
348186,92.57745
348187,68.93211
348188,77.134605
348189,74.78289
348190,85.99111
348191,91.09356
348192,92.32482
348193,75.006065
348194,78.34046
348195,65.56097
348196,87.79366
348197,97.169846
348198,91.97104
348199,84.49967
348200,91.90956
348201,85.59493
348202,80.44543
348203,80.54282
348204,81.32568
348205,80.351425
348206,72.44122
348207,65.99221
348208,88.50771
348209,73.975716
348210,78.45262
348211,80.595634
348212,77.516624
348213,84.83685
348214,83.76202
348215,83.563225
348216,92.61083
348217,88.92079
348218,86.76295
348219,83.56432
348220,84.303535
348221,70.45246
348222,85.20762
348223,81.04925
348224,76.47103
348225,86.478134
348226,86.6613
348227,91.61412
348228,94.15699
348229,93.63999
348230,79.321754
348231,74.82831
348232,89.014824
348233,85.32542
348234,86.7525
348235,74.45145
348236,82.13434
348237,91.28474
348238,85.366844
348239,89.495
348240,83.91816
348241,79.80857
348242,83.50547
348243,85.7593
348244,89.551216
348245,76.26522
348246,78.99044
348247,71.88746
348248,81.13273
348249,76.655846
348250,84.07692
348251,73.39619
348252,81.28413
348253,85.026405
348254,68.887505
348255,73.509926
348256,85.40229
348257,72.16169
348258,86.04927
348259,83.87556
348260,91.41592
348261,79.33837
348262,87.64019
348263,85.8144
348264,74.6356
348265,73.23048
348266,65.13171
348267,85.447
348268,79.47553
348269,86.773384
348270,82.52427
348271,99.23322
348272,84.897
348273,90.47034
348274,73.73887
348275,85.827415
348276,87.00927
348277,81.67684
348278,79.266556
348279,77.36559
348280,98.1851
348281,92.71928
348282,90.6005
348283,72.57963
348284,69.65998
348285,75.59643
348286,81.346
348287,83.966064
348288,84.315025
348289,66.44639
348290,85.64975
348291,73.990555
348292,82.78733
348293,72.775375
348294,78.99566
348295,74.875984
348296,73.574844
348297,86.21741
348298,76.301605
348299,87.90751
348300,77.340126
348301,80.36609
348302,80.22326
348303,93.93838
348304,74.678856
348305,85.93903
348306,81.51152
348307,69.34629
348308,82.63048
348309,77.74812
348310,81.16682
348311,83.13485
348312,80.48762
348313,76.787384
348314,94.34983
348315,85.10717
348316,88.68683
348317,78.88739
348318,69.71728
348319,94.03359
348320,92.45315
348321,79.19073
348322,93.49497
348323,82.59461
348324,85.8991
348325,76.60316
348326,72.99929
348327,72.95876
348328,81.76946
348329,73.73615
348330,68.43655
348331,80.02545
348332,73.51906
348333,83.31892
348334,66.54279
348335,95.116135
348336,83.03737
348337,68.35028
348338,85.45465
348339,75.80644
348340,81.13265
348341,81.07824
348342,65.38783
348343,83.5602
348344,87.38738
348345,72.775375
348346,64.59746
348347,82.88538
348348,86.02152
348349,83.55705
348350,92.40539
348351,87.52687
348352,81.02987
348353,69.692665
348354,73.583015
348355,77.82649
348356,88.741035
348357,74.60353
348358,79.73046
348359,75.43293
348360,80.586044
348361,73.94552
348362,73.92677
348363,78.51781
348364,84.3491
348365,92.508446
348366,82.50714
348367,88.48547
348368,76.39588
348369,93.450424
348370,88.87145
348371,80.73324
348372,79.385414
348373,86.77633
348374,94.61442
348375,85.5025
348376,88.23672
348377,80.41572
348378,83.03983
348379,82.439964
348380,79.185036
348381,75.56537
348382,84.05774
348383,79.6468
348384,74.664505
348385,80.47517
348386,77.05883
348387,85.10455
348388,81.80635
348389,87.63008
348390,93.12798
348391,93.362434
348392,81.50794
348393,86.708115
348394,79.16158
348395,74.73486
348396,80.482666
348397,74.03431
348398,79.20155
348399,82.07495
348400,97.75793
348401,66.33367
348402,75.6666
348403,92.48807
348404,69.90392
348405,76.39272
348406,90.641624
348407,89.37795
348408,90.047676
348409,89.48351
348410,81.400444
348411,74.33077
348412,78.00121
348413,91.439255
348414,77.87069
348415,75.56504
348416,73.96556
348417,78.73736
348418,78.19396
348419,77.455666
348420,80.28289
348421,72.18817
348422,90.15122
348423,88.09063
348424,69.944244
348425,96.787224
348426,70.63333
348427,94.37986
348428,76.71632
348429,76.58431
348430,65.67334
348431,69.808556
348432,69.90967
348433,88.62927
348434,73.634705
348435,80.917885
348436,79.463776
348437,73.77543
348438,77.85755
348439,78.817924
348440,83.46739
348441,91.54035
348442,92.35299
348443,97.94741
348444,74.19004
348445,89.63499
348446,79.587654
348447,90.80407
348448,88.560616
348449,93.58819
348450,83.5736
348451,92.53061
348452,79.41348
348453,88.492485
348454,82.59007
348455,66.9853
348456,75.29557
348457,84.34965
348458,85.776825
348459,80.07821
348460,73.892746
348461,84.17822
348462,80.71233
348463,89.19798
348464,75.41004
348465,98.66046
348466,73.46749
348467,84.76735
348468,74.254234
348469,84.08462
348470,92.68423
348471,93.30274
348472,86.63275
348473,79.10643
348474,67.726974
348475,86.63214
348476,79.201355
348477,92.893135
348478,73.9036
348479,67.08449
348480,82.960045
348481,77.29171
348482,93.34053
348483,81.129196
348484,81.572624
348485,92.69889
348486,81.05412
348487,75.21594
348488,77.62937
348489,66.88508
348490,97.957085
348491,79.22981
348492,85.57017
348493,84.34164
348494,96.38427
348495,96.49009
348496,90.55187
348497,75.34458
348498,91.84522
348499,68.284706
348500,77.83048
348501,82.37438
348502,72.85153
348503,92.60243
348504,77.03286
348505,83.50854
348506,75.31247
348507,66.4979
348508,92.43132
348509,70.06547
348510,66.01786
348511,85.18432
348512,84.93694
348513,89.182594
348514,87.512245
348515,70.8805
348516,72.27088
348517,83.656624
348518,67.79685
348519,73.406715
348520,74.90971
348521,89.67632
348522,80.52845
348523,83.531456
348524,72.775375
348525,92.56013
348526,96.659355
348527,78.81803
348528,85.84396
348529,83.692665
348530,69.83252
348531,83.76733
348532,68.566986
348533,76.62037
348534,74.6817
348535,80.41726
348536,68.33298
348537,80.42947
348538,91.31742
348539,75.21696
348540,87.60627
348541,80.028984
348542,83.65051
348543,95.9481
348544,81.13631
348545,74.183784
348546,88.31587
348547,87.75037
348548,87.77193
348549,93.177765
348550,72.775375
348551,86.33912
348552,93.25881
348553,73.47365
348554,77.933205
348555,81.217125
348556,78.070045
348557,79.42076
348558,84.614136
348559,76.80787
348560,69.005516
348561,69.67965
348562,76.8654
348563,82.188866
348564,71.677475
348565,68.20832
348566,92.950035
348567,80.51181
348568,73.75407
348569,90.22732
348570,77.23613
348571,79.999916
348572,83.39917
348573,79.23353
348574,72.83488
348575,76.33917
348576,87.1896
348577,77.9093
348578,82.93784
348579,81.0581
348580,71.66627
348581,83.6549
348582,96.620445
348583,78.69037
348584,88.66013
348585,71.404945
348586,87.417656
348587,75.368904
348588,84.19721
348589,80.54177
348590,81.895256
348591,83.15491
348592,81.36431
348593,80.42551
348594,74.2093
348595,80.29665
348596,69.834
348597,90.29643
348598,87.296074
348599,89.38516
348600,82.899086
348601,77.926796
348602,89.120415
348603,77.43433
348604,77.856285
348605,68.62985
348606,74.53156
348607,79.67482
348608,92.57789
348609,77.83048
348610,82.78679
348611,91.17596
348612,80.07607
348613,80.856865
348614,86.03154
348615,84.192635
348616,87.89242
348617,82.09992
348618,74.20552
348619,86.10711
348620,86.540504
348621,84.136024
348622,65.62222
348623,92.494026
348624,81.323265
348625,73.77476
348626,88.64466
348627,90.3445
348628,75.3111
348629,93.955215
348630,93.57265
348631,98.7971
348632,81.387886
348633,66.59314
348634,95.172585
348635,77.37145
348636,93.92376
348637,75.635284
348638,76.55245
348639,89.26832
348640,83.23654
348641,91.53597
348642,74.55126
348643,74.02617
348644,81.27884
348645,77.05899
348646,85.230774
348647,96.38766
348648,78.70091
348649,83.13447
348650,83.06766
348651,85.85285
348652,82.457726
348653,73.741585
348654,84.87527
348655,81.26609
348656,84.37318
348657,74.18781
348658,75.46201
348659,87.62921
348660,67.74274
348661,74.84088
348662,67.67543
348663,83.103645
348664,74.72235
348665,82.055885
348666,97.93557
348667,80.45475
348668,91.01792
348669,72.52716
348670,94.54221
348671,75.648796
348672,95.34075
348673,69.254875
348674,82.954216
348675,87.62256
348676,90.43415
348677,72.61175
348678,74.53573
348679,80.618385
348680,81.65385
348681,69.85578
348682,74.13834
348683,88.59083
348684,93.677605
348685,78.03014
348686,84.37666
348687,74.64286
348688,84.00972
348689,80.97878
348690,72.17805
348691,96.09966
348692,79.306
348693,82.41607
348694,71.41798
348695,79.541504
348696,69.07818
348697,92.40826
348698,89.83538
348699,85.23963
348700,87.036835
348701,79.64553
348702,69.06841
348703,72.775375
348704,79.80688
348705,85.94567
348706,93.17678
348707,87.43191
348708,88.654785
348709,73.43774
348710,82.44239
348711,84.39826
348712,94.40293
348713,86.09872
348714,89.304436
348715,90.60611
348716,82.768845
348717,79.109024
348718,74.13792
348719,72.30133
348720,84.43374
348721,91.50054
348722,74.98577
348723,77.52795
348724,75.62414
348725,81.53884
348726,80.81894
348727,75.798195
348728,94.95306
348729,81.64938
348730,94.08045
348731,73.24781
348732,81.912056
348733,72.12705
348734,72.26348
348735,73.70164
348736,81.89802
348737,71.51308
348738,65.30759
348739,76.75647
348740,82.318504
348741,88.65922
348742,81.067154
348743,78.528854
348744,77.52541
348745,73.1233
348746,82.3435
348747,90.35866
348748,79.03744
348749,89.876305
348750,79.4235
348751,89.19946
348752,79.00538
348753,77.54257
348754,79.10378
348755,78.323524
348756,82.00945
348757,81.75531
348758,87.74885
348759,75.01302
348760,68.538826
348761,73.52724
348762,86.2792
348763,79.8792
348764,72.27749
348765,82.939224
348766,91.98329
348767,73.95958
348768,86.09916
348769,84.55771
348770,88.85267
348771,88.66717
348772,91.794334
348773,86.488106
348774,64.67997
348775,85.39083
348776,87.053535
348777,84.08297
348778,88.08282
348779,83.96763
348780,73.62463
348781,74.349815
348782,81.75505
348783,87.12815
348784,79.581795
348785,82.91936
348786,94.45023
348787,68.99223
348788,89.38613
348789,82.49445
348790,64.59746
348791,74.05769
348792,90.76803
348793,79.67131
348794,69.7488
348795,79.47181
348796,79.38755
348797,89.866005
348798,77.72538
348799,77.13726
348800,67.05838
348801,89.11535
348802,84.01387
348803,69.21242
348804,94.299736
348805,74.8852
348806,86.7872
348807,73.739395
348808,90.363686
348809,88.23794
348810,82.36947
348811,87.52621
348812,89.59665
348813,84.32217
348814,81.84262
348815,82.36933
348816,75.38169
348817,82.67975
348818,83.78625
348819,73.644646
348820,69.064384
348821,83.43845
348822,90.04322
348823,70.71266
348824,80.87822
348825,69.76332
348826,86.26034
348827,80.07196
348828,76.30457
348829,72.86002
348830,74.72915
348831,69.00722
348832,87.33021
348833,82.196846
348834,70.20452
348835,69.553505
348836,94.55158
348837,92.54929
348838,84.25675
348839,74.09129
348840,83.43701
348841,85.01419
348842,83.74264
348843,74.623856
348844,90.17998
348845,76.08918
348846,89.83105
348847,76.421104
348848,97.14599
348849,87.62272
348850,82.06135
348851,87.75495
348852,70.36823
348853,84.517136
348854,79.88121
348855,90.64289
348856,70.47461
348857,80.99717
348858,74.13838
348859,84.72214
348860,77.02643
348861,99.658516
348862,88.06019
348863,76.99591
348864,75.2253
348865,90.12399
348866,75.43833
348867,85.34025
348868,86.237114
348869,76.564316
348870,91.67196
348871,72.18817
348872,97.10287
348873,78.741356
348874,82.07488
348875,97.328995
348876,88.96293
348877,74.85991
348878,84.14069
348879,74.88886
348880,77.64924
348881,92.440834
348882,85.50885
348883,73.6541
348884,73.94746
348885,84.84058
348886,79.365814
348887,75.99758
348888,84.82627
348889,68.65589
348890,77.97426
348891,83.15905
348892,83.48221
348893,91.87351
348894,79.34577
348895,78.602745
348896,74.92953
348897,68.71375
348898,91.240074
348899,85.99578
348900,86.15388
348901,74.75921
348902,84.28099
348903,91.667885
348904,91.40551
348905,81.924644
348906,79.29491
348907,83.22288
348908,73.97303
348909,75.039764
348910,85.461334
348911,73.37148
348912,82.528534
348913,90.600235
348914,66.332855
348915,71.53328
348916,82.65166
348917,81.563225
348918,68.2933
348919,69.568245
348920,91.17077
348921,73.893295
348922,66.06401
348923,83.72928
348924,78.77747
348925,78.24959
348926,90.5907
348927,74.75207
348928,89.38343
348929,84.85854
348930,94.18949
348931,80.51677
348932,97.96089
348933,90.39974
348934,79.095894
348935,86.41149
348936,93.76882
348937,84.4144
348938,87.54139
348939,81.57775
348940,91.97587
348941,68.68606
348942,89.189766
348943,82.43558
348944,99.70081
348945,90.829765
348946,87.33808
348947,83.46933
348948,88.97957
348949,70.22145
348950,91.29534
348951,82.55731
348952,74.42138
348953,83.74784
348954,69.00547
348955,69.0055
348956,70.33228
348957,75.64899
348958,87.36143
348959,82.07075
348960,72.04419
348961,80.90323
348962,72.18303
348963,83.24256
348964,70.74968
348965,78.00325
348966,92.63526
348967,75.975784
348968,74.6643
348969,88.843605
348970,75.913414
348971,94.39329
348972,73.65963
348973,83.567856
348974,77.75218
348975,91.05819
348976,89.66674
348977,88.23748
348978,64.59746
348979,92.56561
348980,80.55202
348981,90.061676
348982,85.46292
348983,74.25624
348984,80.13673
348985,68.360115
348986,82.32936
348987,90.43755
348988,80.78614
348989,72.87836
348990,80.62059
348991,80.84094
348992,78.165764
348993,71.617615
348994,74.99139
348995,70.82752
348996,81.77589
348997,88.89352
348998,90.698235
348999,85.8722
349000,76.233665
349001,94.51873
349002,73.94715
349003,78.52447
349004,75.35877
349005,79.970474
349006,72.490746
349007,69.10452
349008,75.639275
349009,83.15905
349010,88.85237
349011,82.53488
349012,89.103065
349013,75.46527
349014,84.81583
349015,81.73674
349016,85.117134
349017,87.49431
349018,90.997314
349019,91.25115
349020,79.776115
349021,78.62582
349022,90.865486
349023,89.235886
349024,78.09402
349025,86.33558
349026,82.41279
349027,74.43355
349028,92.49999
349029,87.32536
349030,84.62163
349031,76.26296
349032,74.21738
349033,92.85636
349034,79.85007
349035,68.48342
349036,79.532684
349037,91.1715
349038,78.59853
349039,71.90366
349040,73.56584
349041,83.17102
349042,83.16921
349043,92.6623
349044,83.7165
349045,81.82886
349046,76.25494
349047,92.33588
349048,80.73924
349049,91.82284
349050,93.63379
349051,77.07628
349052,75.32386
349053,90.09092
349054,93.25161
349055,80.29843
349056,66.91096
349057,68.64223
349058,79.937965
349059,79.901566
349060,78.51035
349061,87.787186
349062,83.14529
349063,67.41033
349064,78.42578
349065,81.75478
349066,71.37441
349067,82.331474
349068,76.52244
349069,86.12258
349070,83.27363
349071,74.36043
349072,89.64432
349073,74.74021
349074,84.283806
349075,90.18818
349076,76.44631
349077,71.69532
349078,80.53696
349079,84.98019
349080,82.26573
349081,82.485344
349082,93.000496
349083,84.187775
349084,89.08773
349085,73.91076
349086,77.98621
349087,96.14675
349088,81.13758
349089,85.9052
349090,94.19072
349091,72.32273
349092,91.18491
349093,80.38941
349094,88.99147
349095,84.040634
349096,77.86885
349097,94.56497
349098,96.348145
349099,69.30032
349100,74.19424
349101,94.81454
349102,74.32278
349103,87.87063
349104,95.14231
349105,87.68743
349106,88.51493
349107,82.95567
349108,89.57885
349109,81.19169
349110,68.85688
349111,73.622795
349112,82.89272
349113,74.07371
349114,91.71853
349115,77.65002
349116,91.26083
349117,88.838646
349118,76.580765
349119,94.44308
349120,77.43072
349121,82.44799
349122,76.56254
349123,92.13305
349124,93.965195
349125,93.68993
349126,77.926796
349127,81.34049
349128,80.225
349129,86.66735
349130,87.236305
349131,84.14967
349132,88.81611
349133,84.74453
349134,87.97991
349135,85.939156
349136,77.44338
349137,78.19225
349138,79.49334
349139,81.18888
349140,77.61222
349141,81.59391
349142,80.63899
349143,73.646355
349144,77.86711
349145,73.92121
349146,74.94738
349147,66.71099
349148,76.62172
349149,88.80642
349150,76.17271
349151,87.30749
349152,92.00701
349153,73.9208
349154,68.38448
349155,78.01513
349156,92.83753
349157,91.28353
349158,70.897125
349159,83.528625
349160,82.50678
349161,72.9344
349162,90.297005
349163,71.00069
349164,69.39569
349165,82.35645
349166,84.71889
349167,77.24421
349168,97.470024
349169,73.20554
349170,84.703575
349171,73.77207
349172,83.23659
349173,66.50854
349174,68.98031
349175,68.52049
349176,82.14975
349177,81.94283
349178,71.9759
349179,84.71652
349180,93.09465
349181,93.4779
349182,89.71038
349183,85.32797
349184,69.125595
349185,90.55671
349186,77.23072
349187,75.30961
349188,85.745705
349189,80.87064
349190,93.17771
349191,72.18817
349192,67.96507
349193,87.0423
349194,75.8189
349195,71.65727
349196,79.82894
349197,69.58346
349198,72.92512
349199,72.89174
349200,85.39456
349201,81.708755
349202,85.731155
349203,74.97836
349204,84.36031
349205,74.23601
349206,74.2414
349207,72.18817
349208,87.34225
349209,88.94007
349210,83.71214
349211,85.59761
349212,77.629585
349213,79.54704
349214,91.33791
349215,84.71842
349216,82.91868
349217,78.64696
349218,73.1093
349219,83.95966
349220,77.396225
349221,84.042
349222,81.80325
349223,94.63154
349224,83.00666
349225,86.94794
349226,68.70192
349227,77.79969
349228,72.382835
349229,81.68258
349230,69.50818
349231,90.068214
349232,91.45349
349233,92.1098
349234,80.74261
349235,84.4247
349236,79.730606
349237,99.715866
349238,89.94338
349239,83.85998
349240,89.86137
349241,73.50411
349242,92.8789
349243,82.50038
349244,86.58974
349245,74.38545
349246,74.339264
349247,81.8035
349248,86.64086
349249,77.620575
349250,78.433334
349251,85.461334
349252,75.72849
349253,73.95176
349254,86.115456
349255,79.47346
349256,69.69473
349257,74.3717
349258,97.809044
349259,84.409096
349260,86.35581
349261,72.95842
349262,84.13875
349263,87.16452
349264,78.17876
349265,85.31656
349266,70.4616
349267,66.57787
349268,81.36946
349269,84.61602
349270,83.85322
349271,82.45141
349272,77.795235
349273,96.13778
349274,88.611916
349275,66.46957
349276,94.3006
349277,81.17733
349278,74.17734
349279,82.78338
349280,91.94624
349281,92.2739
349282,87.50659
349283,93.14785
349284,73.503716
349285,75.26552
349286,74.8342
349287,82.009544
349288,88.316605
349289,82.798035
349290,84.44519
349291,86.792244
349292,89.57076
349293,87.97772
349294,80.22852
349295,84.42492
349296,72.62868
349297,80.36649
349298,86.64098
349299,84.35931
349300,76.65921
349301,80.95142
349302,86.41621
349303,74.684616
349304,91.92913
349305,73.917534
349306,83.681755
349307,93.91
349308,73.43774
349309,80.53887
349310,88.200615
349311,82.88798
349312,75.73045
349313,73.19852
349314,75.68719
349315,68.597336
349316,75.32716
349317,73.329475
349318,83.46703
349319,84.8272
349320,70.28774
349321,80.36609
349322,73.57231
349323,79.878426
349324,82.294
349325,86.25767
349326,93.76182
349327,79.051445
349328,76.62158
349329,64.66849
349330,67.29749
349331,66.9507
349332,81.21761
349333,99.38971
349334,94.77181
349335,75.95195
349336,90.64873
349337,89.15394
349338,92.84707
349339,87.59561
349340,74.50381
349341,78.865166
349342,70.574036
349343,76.88083
349344,78.15768
349345,87.47186
349346,92.64619
349347,74.898346
349348,78.62983
349349,81.84807
349350,67.17098
349351,75.27755
349352,96.49563
349353,79.22311
349354,85.05537
349355,89.34295
349356,92.54703
349357,65.57701
349358,69.6083
349359,80.97312
349360,87.42654
349361,83.11946
349362,69.0055
349363,91.03112
349364,94.81374
349365,74.835335
349366,93.59567
349367,69.63824
349368,83.550514
349369,84.009735
349370,87.73591
349371,81.933525
349372,81.707954
349373,77.36195
349374,75.48526
349375,73.89843
349376,66.18404
349377,82.41607
349378,81.44276
349379,82.89
349380,76.223816
349381,84.52077
349382,89.90046
349383,85.47959
349384,80.90552
349385,81.877144
349386,87.42996
349387,89.19541
349388,73.88175
349389,75.31979
349390,79.15803
349391,87.741295
349392,73.71125
349393,80.33187
349394,89.919655
349395,82.57304
349396,80.82736
349397,85.61814
349398,91.14251
349399,74.661476
349400,80.36609
349401,90.66915
349402,96.25608
349403,95.25681
349404,69.30305
349405,75.316124
349406,74.589645
349407,70.812706
349408,81.101944
349409,80.01072
349410,85.417534
349411,74.69835
349412,85.54736
349413,73.253
349414,75.349266
349415,93.65325
349416,91.74378
349417,84.986626
349418,94.61464
349419,93.43427
349420,81.027596
349421,88.53946
349422,80.8626
349423,86.04409
349424,88.01523
349425,82.87937
349426,65.731346
349427,80.07521
349428,87.214775
349429,83.036
349430,87.27419
349431,80.76895
349432,87.95123
349433,88.1697
349434,82.62897
349435,75.55032
349436,91.979836
349437,76.181206
349438,78.31428
349439,90.23728
349440,83.86044
349441,84.898796
349442,82.653824
349443,80.36473
349444,75.808784
349445,83.72646
349446,83.88859
349447,80.719
349448,73.95642
349449,87.78561
349450,82.67162
349451,77.43359
349452,86.41607
349453,84.39039
349454,74.433205
349455,84.62351
349456,93.666115
349457,80.51281
349458,91.154076
349459,78.43625
349460,74.63977
349461,78.87543
349462,91.97941
349463,70.99792
349464,83.09872
349465,92.64747
349466,92.99203
349467,73.91622
349468,92.52608
349469,76.36697
349470,73.215965
349471,86.1279
349472,78.91474
349473,76.77922
349474,71.00438
349475,67.12934
349476,84.18388
349477,78.56042
349478,93.99669
349479,88.38082
349480,84.32573
349481,94.28383
349482,74.343
349483,87.721794
349484,84.27071
349485,73.35621
349486,94.35377
349487,84.81992
349488,85.93491
349489,65.08878
349490,73.37199
349491,80.67667
349492,82.067856
349493,69.733986
349494,75.4782
349495,78.16691
349496,82.38413
349497,84.062386
349498,83.73699
349499,73.656105
349500,79.623116
349501,84.77885
349502,80.590805
349503,91.4154
349504,95.34658
349505,71.67763
349506,77.88814
349507,86.00724
349508,72.18303
349509,76.6962
349510,77.30827
349511,85.345345
349512,81.08337
349513,67.781204
349514,79.3812
349515,85.874016
349516,85.42126
349517,78.76556
349518,70.04142
349519,76.49909
349520,76.385124
349521,86.18696
349522,83.06699
349523,75.93532
349524,81.58878
349525,80.84774
349526,81.08891
349527,77.08763
349528,83.074135
349529,86.35672
349530,80.701416
349531,89.00993
349532,85.11251
349533,78.918015
349534,80.41912
349535,80.56176
349536,65.67979
349537,66.37389
349538,93.046875
349539,74.05879
349540,78.947
349541,83.54535
349542,79.553474
349543,71.667656
349544,81.87952
349545,88.481064
349546,84.47533
349547,87.04745
349548,89.042595
349549,74.03568
349550,86.748116
349551,67.73902
349552,70.218025
349553,80.98331
349554,83.27902
349555,88.4131
349556,90.59817
349557,73.436775
349558,72.18817
349559,69.0463
349560,84.503334
349561,77.02495
349562,68.70579
349563,76.22013
349564,99.227715
349565,77.97521
349566,82.1714
349567,82.00353
349568,74.31565
349569,83.43179
349570,91.58788
349571,90.90935
349572,90.62068
349573,83.75137
349574,85.95078
349575,73.57263
349576,83.50208
349577,84.15447
349578,84.99798
349579,88.6767
349580,76.825806
349581,70.527725
349582,80.631584
349583,83.100395
349584,79.17033
349585,72.11416
349586,81.24305
349587,86.99647
349588,69.142654
349589,75.98664
349590,83.20669
349591,82.98375
349592,77.82399
349593,93.84049
349594,79.35114
349595,84.88514
349596,76.7029
349597,90.423
349598,81.174355
349599,82.411064
349600,91.34387
349601,68.366295
349602,74.25944
349603,87.84351
349604,72.84396
349605,76.94486
349606,88.78213
349607,74.472694
349608,78.36741
349609,72.18817
349610,82.37771
349611,75.67196
349612,74.825066
349613,77.22658
349614,92.43436
349615,92.6059
349616,85.612175
349617,76.47231
349618,73.55051
349619,80.36609
349620,71.104706
349621,86.773476
349622,78.59569
349623,83.06817
349624,80.9222
349625,78.47632
349626,85.45465
349627,82.24883
349628,93.43664
349629,99.756325
349630,94.655525
349631,90.10315
349632,78.52944
349633,84.13261
349634,76.67289
349635,79.10317
349636,92.53266
349637,80.38079
349638,85.35019
349639,92.49536
349640,73.02186
349641,82.99996
349642,80.631874
349643,73.62979
349644,79.680405
349645,72.72004
349646,66.26353
349647,78.034515
349648,76.259605
349649,72.18817
349650,79.54449
349651,92.343666
349652,89.86062
349653,89.18308
349654,83.65997
349655,90.63552
349656,73.5745
349657,79.35906
349658,69.60519
349659,69.29211
349660,91.16053
349661,76.6166
349662,83.003716
349663,80.74253
349664,84.23137
349665,78.65125
349666,78.12043
349667,74.727234
349668,79.29209
349669,91.080215
349670,75.33686
349671,91.54957
349672,90.337395
349673,90.88889
349674,76.507164
349675,89.23472
349676,98.1859
349677,74.972664
349678,75.93076
349679,74.804085
349680,73.301674
349681,88.09928
349682,74.05576
349683,75.93288
349684,71.00393
349685,69.63366
349686,77.21848
349687,73.5445
349688,85.4484
349689,76.20259
349690,84.470146
349691,83.16389
349692,77.948494
349693,77.83048
349694,80.239006
349695,74.24732
349696,73.69553
349697,83.81709
349698,73.01138
349699,85.76231
349700,81.91107
349701,78.52024
349702,69.05148
349703,69.83308
349704,74.624275
349705,82.429474
349706,83.616005
349707,65.8375
349708,93.09931
349709,87.886925
349710,90.71478
349711,91.66776
349712,83.41476
349713,81.05735
