id,Price
322834,78.309875
322835,77.13427
322836,78.31801
322837,77.896355
322838,78.230705
322839,77.20881
322840,78.406395
322841,78.16533
322842,77.07466
322843,77.896355
322844,78.417755
322845,77.896355
322846,78.311554
322847,77.0973
322848,77.896355
322849,77.896355
322850,77.896355
322851,78.42376
322852,78.21419
322853,77.24222
322854,77.22994
322855,77.34024
322856,77.08287
322857,79.12927
322858,77.896355
322859,77.896355
322860,78.31106
322861,77.047356
322862,77.896355
322863,78.42845
322864,80.27039
322865,78.37327
322866,77.12441
322867,77.08275
322868,78.40484
322869,77.14269
322870,77.896355
322871,78.265076
322872,78.30119
322873,77.16739
322874,77.13297
322875,78.42563
322876,77.130226
322877,77.896355
322878,78.39827
322879,79.050705
322880,78.19221
322881,80.72325
322882,78.19649
322883,80.45031
322884,77.896355
322885,78.21122
322886,78.437614
322887,77.896355
322888,77.10354
322889,78.93795
322890,77.896355
322891,77.26436
322892,78.29293
322893,77.896355
322894,77.896355
322895,77.896355
322896,77.168304
322897,79.2852
322898,77.896355
322899,77.896355
322900,77.109955
322901,78.30785
322902,77.25414
322903,77.27762
322904,77.16732
322905,77.277245
322906,77.03447
322907,77.896355
322908,77.23283
322909,77.03998
322910,78.26909
322911,78.205734
322912,77.27079
322913,77.26083
322914,78.96895
322915,77.30976
322916,78.219666
322917,78.203384
322918,77.335045
322919,78.2243
322920,78.32755
322921,78.16519
322922,77.896355
322923,78.46514
322924,78.344795
322925,79.09931
322926,77.896355
322927,77.896355
322928,77.165504
322929,77.896355
322930,78.33214
322931,78.33606
322932,78.32332
322933,77.896355
322934,77.19974
322935,77.25253
322936,77.24462
322937,77.02916
322938,78.40964
322939,77.01844
322940,78.34605
322941,77.25903
322942,77.19711
322943,78.201324
322944,77.21337
322945,78.27299
322946,77.896355
322947,78.125534
322948,78.44703
322949,78.25249
322950,77.896355
322951,80.28637
322952,79.7448
322953,77.896355
322954,77.10321
322955,78.16317
322956,78.14262
322957,78.17373
322958,77.896355
322959,77.180786
322960,78.30957
322961,78.15174
322962,78.157486
322963,77.164764
322964,77.896355
322965,78.434685
322966,77.896355
322967,78.32128
322968,77.896355
322969,78.3097
322970,78.304436
322971,77.10369
322972,77.130775
322973,78.08991
322974,77.12951
322975,77.05926
322976,78.32423
322977,77.896355
322978,77.896355
322979,77.32496
322980,77.05214
322981,77.896355
322982,77.896355
322983,77.896355
322984,77.896355
322985,77.19854
322986,77.16715
322987,77.896355
322988,78.316765
322989,77.18245
322990,77.34067
322991,78.20891
322992,77.19377
322993,77.896355
322994,78.44271
322995,77.05005
322996,77.10255
322997,78.345055
322998,78.43719
322999,77.32592
323000,78.09021
323001,78.44365
323002,77.896355
323003,77.05522
323004,77.34134
323005,78.42485
323006,77.896355
323007,77.896355
323008,78.339874
323009,77.896355
323010,77.896355
323011,78.26424
323012,77.896355
323013,78.43235
323014,77.896355
323015,77.30537
323016,78.43876
323017,77.06617
323018,78.180725
323019,77.20427
323020,77.2445
323021,77.896355
323022,78.263756
323023,77.896355
323024,78.30875
323025,78.21519
323026,79.03775
323027,77.272285
323028,78.3422
323029,77.0833
323030,78.321144
323031,77.896355
323032,78.10368
323033,78.1929
323034,78.07208
323035,77.048416
323036,78.24379
323037,77.896355
323038,77.11553
323039,79.976364
323040,77.11291
323041,77.26081
323042,78.19526
323043,77.27355
323044,77.896355
323045,77.188675
323046,78.11015
323047,77.16744
323048,77.297134
323049,78.365395
323050,77.3084
323051,77.33386
323052,78.24496
323053,77.896355
323054,78.39042
323055,77.896355
323056,77.896355
323057,77.896355
323058,78.07208
323059,77.09844
323060,78.37386
323061,78.418884
323062,77.326515
323063,77.896355
323064,77.896355
323065,78.42669
323066,77.896355
323067,78.08933
323068,78.34713
323069,77.896355
323070,78.31451
323071,77.896355
323072,78.27818
323073,77.896355
323074,77.247246
323075,78.192764
323076,77.14669
323077,77.896355
323078,78.45012
323079,77.30509
323080,77.06293
323081,77.896355
323082,77.896355
323083,77.310394
323084,78.18037
323085,77.112045
323086,78.37119
323087,78.34107
323088,78.22762
323089,77.896355
323090,77.896355
323091,78.127686
323092,80.61195
323093,78.212814
323094,77.896355
323095,77.896355
323096,79.140114
323097,77.896355
323098,78.23028
323099,78.11228
323100,78.42005
323101,77.63754
323102,77.896355
323103,77.088486
323104,77.896355
323105,77.251755
323106,78.14739
323107,77.277245
323108,77.9507
323109,77.169334
323110,78.22381
323111,77.12381
323112,78.18351
323113,77.20015
323114,77.896355
323115,79.78915
323116,78.20844
323117,77.896355
323118,77.14893
323119,78.087
323120,77.24664
323121,77.896355
323122,78.11393
323123,77.10354
323124,77.896355
323125,77.896355
323126,78.104904
323127,77.896355
323128,78.10408
323129,77.25537
323130,78.434525
323131,78.15171
323132,77.896355
323133,78.2058
323134,77.896355
323135,78.42149
323136,79.062195
323137,77.21774
323138,77.896355
323139,77.13676
323140,77.896355
323141,78.450066
323142,77.896355
323143,78.29759
323144,78.30698
323145,77.896355
323146,77.896355
323147,77.0337
323148,78.200005
323149,78.202095
323150,79.75486
323151,77.896355
323152,78.38065
323153,77.896355
323154,77.20115
323155,77.2957
323156,77.293076
323157,79.60241
323158,78.264305
323159,77.896355
323160,78.44067
323161,77.29217
323162,77.896355
323163,77.008865
323164,78.21337
323165,77.10088
323166,77.896355
323167,77.209785
323168,78.31531
323169,77.257935
323170,78.15241
323171,77.09664
323172,78.30267
323173,77.896355
323174,78.279205
323175,77.29232
323176,77.896355
323177,77.896355
323178,79.9657
323179,78.39091
323180,77.274
323181,78.18476
323182,77.896355
323183,77.09737
323184,78.29512
323185,77.03449
323186,78.43254
323187,77.27162
323188,77.896355
323189,77.896355
323190,77.335526
323191,78.378044
323192,77.896355
323193,78.18798
323194,77.11083
323195,77.896355
323196,78.15617
323197,77.896355
323198,79.02299
323199,78.39426
323200,77.896355
323201,77.896355
323202,79.21523
323203,78.40465
323204,77.896355
323205,78.10974
323206,78.27864
323207,77.896355
323208,77.896355
323209,77.896355
323210,77.896355
323211,78.133804
323212,78.35832
323213,77.31978
323214,78.42113
323215,78.134254
323216,77.896355
323217,78.36961
323218,77.896355
323219,78.24809
323220,77.14784
323221,77.1676
323222,77.0809
323223,77.896355
323224,78.19622
323225,78.34663
323226,78.179955
323227,78.16254
323228,77.896355
323229,77.03691
323230,78.3533
323231,77.896355
323232,77.896355
323233,77.233955
323234,77.896355
323235,77.896355
323236,77.325935
323237,78.27504
323238,78.21717
323239,77.896355
323240,77.896355
323241,77.13997
323242,77.896355
323243,77.40324
323244,77.122765
323245,77.1223
323246,77.896355
323247,79.18169
323248,78.31253
323249,77.044716
323250,77.27826
323251,78.38102
323252,78.35359
323253,78.29387
323254,78.18392
323255,78.95922
323256,77.896355
323257,77.26213
323258,78.16488
323259,78.19035
323260,78.197914
323261,78.27182
323262,78.06028
323263,77.227165
323264,77.896355
323265,78.399765
323266,77.896355
323267,77.02895
323268,78.27603
323269,79.77411
323270,78.07208
323271,77.896355
323272,78.22826
323273,78.815346
323274,77.896355
323275,77.19655
323276,77.896355
323277,77.896355
323278,79.244644
323279,78.21971
323280,78.4353
323281,77.896355
323282,77.19423
323283,78.21587
323284,77.33403
323285,77.896355
323286,77.896355
323287,77.896355
323288,77.896355
323289,78.41123
323290,78.186714
323291,77.896355
323292,77.896355
323293,77.09234
323294,77.33341
323295,78.07208
323296,78.198685
323297,77.896355
323298,77.05408
323299,78.981674
323300,77.896355
323301,77.896355
323302,77.18628
323303,77.036446
323304,77.308784
323305,77.18276
323306,78.15507
323307,78.23503
323308,78.24384
323309,78.13118
323310,77.896355
323311,77.324974
323312,78.21783
323313,77.05463
323314,77.896355
323315,77.896355
323316,78.45207
323317,77.896355
323318,77.15849
323319,77.223015
323320,77.896355
323321,78.36848
323322,77.34182
323323,77.896355
323324,77.896355
323325,78.30979
323326,77.01895
323327,78.304504
323328,78.16856
323329,78.17606
323330,77.20896
323331,78.32858
323332,77.33638
323333,77.896355
323334,78.34907
323335,77.008865
323336,78.31298
323337,77.896355
323338,78.2843
323339,77.896355
323340,77.896355
323341,77.03694
323342,77.1974
323343,77.896355
323344,77.896355
323345,77.896355
323346,77.197525
323347,78.182755
323348,78.43309
323349,78.27621
323350,77.31703
323351,77.896355
323352,78.35737
323353,79.23406
323354,77.23589
323355,77.896355
323356,77.03481
323357,77.896355
323358,78.14092
323359,78.117516
323360,77.896355
323361,77.07788
323362,77.27266
323363,77.29577
323364,78.40384
323365,78.12024
323366,77.896355
323367,78.138695
323368,77.896355
323369,77.896355
323370,78.34165
323371,77.06829
323372,78.15562
323373,77.896355
323374,77.896355
323375,78.35587
323376,79.76721
323377,77.015144
323378,77.24766
323379,78.31004
323380,77.194336
323381,78.29655
323382,77.27843
323383,77.896355
323384,77.305336
323385,78.30358
323386,78.30543
323387,78.33589
323388,77.28508
323389,77.896355
323390,78.212135
323391,78.38891
323392,77.896355
323393,77.896355
323394,77.896355
323395,77.896355
323396,77.03734
323397,78.308365
323398,77.16894
323399,78.232475
323400,77.896355
323401,78.24798
323402,77.31799
323403,78.24831
323404,78.1844
323405,78.30478
323406,77.09596
323407,77.896355
323408,77.14851
323409,77.35408
323410,77.25208
323411,78.35273
323412,77.896355
323413,78.27783
323414,77.107895
323415,78.309425
323416,77.26996
323417,77.896355
323418,78.27753
323419,77.17921
323420,77.896355
323421,77.896355
323422,77.26048
323423,78.244286
323424,77.11872
323425,77.896355
323426,77.896355
323427,77.1309
323428,78.44916
323429,78.117516
323430,78.336716
323431,77.04439
323432,78.24417
323433,77.896355
323434,77.31985
323435,77.896355
323436,77.08584
323437,77.2794
323438,78.341515
323439,77.31513
323440,77.0365
323441,77.14534
323442,77.896355
323443,77.896355
323444,78.60514
323445,77.14637
323446,78.171486
323447,77.05702
323448,79.976105
323449,77.896355
323450,77.896355
323451,78.42731
323452,77.18499
323453,77.293846
323454,78.44322
323455,77.896355
323456,77.23615
323457,77.22064
323458,77.896355
323459,77.896355
323460,78.42244
323461,78.27779
323462,77.198074
323463,78.444405
323464,78.127266
323465,78.386604
323466,77.100845
323467,77.896355
323468,77.896355
323469,78.43979
323470,77.896355
323471,77.896355
323472,77.13751
323473,78.391
323474,77.896355
323475,78.20791
323476,78.1148
323477,77.896355
323478,77.896355
323479,77.896355
323480,77.896355
323481,78.07208
323482,78.189835
323483,78.228035
323484,77.896355
323485,78.43309
323486,77.896355
323487,77.896355
323488,77.896355
323489,78.91457
323490,78.19867
323491,77.896355
323492,77.896355
323493,77.896355
323494,77.896355
323495,77.896355
323496,77.896355
323497,78.10405
323498,77.28101
323499,77.2466
323500,78.291115
323501,77.0228
323502,78.84234
323503,78.39249
323504,77.896355
323505,77.896355
323506,78.279724
323507,78.41835
323508,78.21558
323509,77.896355
323510,78.25048
323511,77.896355
323512,78.846405
323513,77.896355
323514,78.34008
323515,78.21494
323516,78.16925
323517,77.896355
323518,77.896355
323519,77.339745
323520,77.896355
323521,78.41271
323522,77.896355
323523,78.34747
323524,78.410446
323525,78.290886
323526,77.896355
323527,77.896355
323528,78.17274
323529,78.36738
323530,77.896355
323531,77.23045
323532,77.896355
323533,78.11906
323534,79.21475
323535,78.35729
323536,78.43645
323537,79.853775
323538,77.896355
323539,77.33487
323540,77.896355
323541,77.896355
323542,78.387634
323543,77.244514
323544,77.896355
323545,77.896355
323546,77.896355
323547,77.21011
323548,79.26296
323549,78.311264
323550,77.896355
323551,78.12406
323552,77.896355
323553,77.179756
323554,78.08206
323555,77.18317
323556,77.896355
323557,79.25884
323558,78.12549
323559,77.048485
323560,79.97646
323561,77.29273
323562,77.064125
323563,78.35529
323564,77.896355
323565,77.035774
323566,78.33977
323567,77.1239
323568,78.41753
323569,78.30758
323570,77.34046
323571,77.896355
323572,78.25991
323573,78.21059
323574,78.27974
323575,78.19467
323576,78.36434
323577,77.03792
323578,78.352615
323579,77.24301
323580,79.14704
323581,77.896355
323582,77.896355
323583,77.896355
323584,79.91312
323585,77.13226
323586,80.24594
323587,77.148575
323588,77.896355
323589,78.26223
323590,77.896355
323591,78.18042
323592,77.34008
323593,78.23021
323594,78.369644
323595,77.896355
323596,78.13266
323597,77.896355
323598,77.896355
323599,77.06848
323600,77.19581
323601,78.29288
323602,78.20958
323603,78.362595
323604,80.86427
323605,77.896355
323606,77.28954
323607,78.100136
323608,77.896355
323609,77.896355
323610,78.2239
323611,77.896355
323612,77.896355
323613,77.28673
323614,78.247665
323615,78.33308
323616,77.30911
323617,78.35162
323618,77.35603
323619,77.896355
323620,77.19823
323621,80.31489
323622,77.896355
323623,79.09416
323624,78.35128
323625,78.33219
323626,78.43675
323627,77.896355
323628,77.896355
323629,77.15911
323630,77.896355
323631,78.414734
323632,78.106674
323633,77.07466
323634,77.008865
323635,78.88983
323636,77.896355
323637,77.896355
323638,78.390175
323639,77.896355
323640,77.896355
323641,78.41983
323642,77.896355
323643,77.896355
323644,78.24254
323645,79.31148
323646,77.896355
323647,77.896355
323648,77.32011
323649,78.05851
323650,77.896355
323651,77.534294
323652,77.2604
323653,77.896355
323654,77.07821
323655,78.194145
323656,77.896355
323657,77.896355
323658,77.896355
323659,78.61154
323660,77.896355
323661,77.896355
323662,77.08372
323663,77.2138
323664,77.05673
323665,78.09692
323666,77.30249
323667,77.896355
323668,78.434746
323669,77.896355
323670,77.14499
323671,77.3395
323672,78.10945
323673,78.43274
323674,78.27082
323675,78.26425
323676,77.896355
323677,77.896355
323678,77.896355
323679,78.27512
323680,78.32615
323681,77.22838
323682,77.896355
323683,77.22967
323684,79.10116
323685,78.35093
323686,77.23599
323687,77.896355
323688,77.896355
323689,77.896355
323690,77.1004
323691,77.896355
323692,77.896355
323693,77.896355
323694,77.31623
323695,77.896355
323696,77.16439
323697,77.09742
323698,77.896355
323699,78.158195
323700,77.896355
323701,77.896355
323702,77.896355
323703,78.23788
323704,78.41161
323705,77.23152
323706,77.896355
323707,78.16991
323708,77.10355
323709,77.896355
323710,78.13075
323711,78.23175
323712,77.896355
323713,77.896355
323714,77.17945
323715,77.31449
323716,77.896355
323717,77.16839
323718,78.343506
323719,80.843864
323720,77.896355
323721,78.4152
323722,77.896355
323723,78.25587
323724,77.896355
323725,78.10382
323726,77.220024
323727,77.109764
323728,77.1288
323729,78.38726
323730,77.896355
323731,78.1844
323732,78.13273
323733,78.39947
323734,77.896355
323735,78.39885
323736,77.896355
323737,78.40307
323738,78.41621
323739,77.12771
323740,79.02843
323741,78.4371
323742,78.355354
323743,77.896355
323744,78.3089
323745,77.896355
323746,78.32486
323747,78.07208
323748,77.896355
323749,77.896355
323750,77.896355
323751,78.09938
323752,80.15271
323753,78.37774
323754,77.896355
323755,80.30278
323756,78.45197
323757,77.9358
323758,78.15857
323759,78.32459
323760,77.896355
323761,78.24374
323762,78.168655
323763,77.896355
323764,77.896355
323765,77.06552
323766,77.896355
323767,77.896355
323768,77.117485
323769,77.29388
323770,77.896355
323771,78.964775
323772,78.20798
323773,78.32333
323774,78.16164
323775,77.896355
323776,77.8131
323777,78.35519
323778,80.05595
323779,77.896355
323780,78.335754
323781,78.04592
323782,78.14125
323783,77.139244
323784,78.10299
323785,78.17325
323786,78.07208
323787,78.0987
323788,77.13515
323789,78.36088
323790,77.10446
323791,77.896355
323792,78.35649
323793,78.387276
323794,77.3063
323795,77.21943
323796,78.18735
323797,77.896355
323798,78.23495
323799,78.45703
323800,77.896355
323801,78.40199
323802,77.23191
323803,77.896355
323804,78.21218
323805,78.10401
323806,77.896355
323807,77.29479
323808,77.896355
323809,77.896355
323810,78.38634
323811,78.403465
323812,77.113655
323813,78.18296
323814,78.33688
323815,77.11217
323816,77.29536
323817,77.896355
323818,77.261734
323819,77.896355
323820,77.896355
323821,78.344536
323822,77.896355
323823,78.389725
323824,78.17301
323825,77.17873
323826,77.896355
323827,78.215065
323828,78.3676
323829,78.313324
323830,78.246155
323831,77.043495
323832,77.896355
323833,78.43653
323834,78.25162
323835,78.178246
323836,78.30717
323837,77.896355
323838,77.14796
323839,77.30385
323840,77.24143
323841,78.45225
323842,78.15267
323843,77.21802
323844,77.08534
323845,78.26645
323846,78.236404
323847,78.22616
323848,78.07208
323849,78.38016
323850,77.896355
323851,77.76404
323852,77.896355
323853,77.896355
323854,78.20851
323855,78.248116
323856,77.896355
323857,77.896355
323858,78.1994
323859,78.32545
323860,78.27659
323861,77.2481
323862,78.20985
323863,77.896355
323864,77.896355
323865,78.07208
323866,77.896355
323867,77.0705
323868,77.896355
323869,79.154
323870,78.44553
323871,78.29317
323872,79.12118
323873,78.340904
323874,77.19022
323875,77.896355
323876,78.23055
323877,77.896355
323878,77.13409
323879,77.14081
323880,78.44641
323881,78.22748
323882,78.45085
323883,77.896355
323884,78.35134
323885,78.158676
323886,77.335815
323887,77.3059
323888,77.896355
323889,78.26039
323890,77.29163
323891,79.32182
323892,78.19387
323893,77.896355
323894,78.37882
323895,77.896355
323896,77.896355
323897,77.34137
323898,78.29571
323899,77.896355
323900,77.179726
323901,77.14126
323902,77.069084
323903,78.2759
323904,78.12945
323905,77.896355
323906,78.34373
323907,77.12103
323908,78.197464
323909,78.26859
323910,77.896355
323911,78.43245
323912,77.896355
323913,77.05754
323914,77.896355
323915,77.896355
323916,79.038475
323917,77.896355
323918,77.27349
323919,78.384186
323920,77.896355
323921,79.82617
323922,78.22838
323923,77.896355
323924,77.18403
323925,78.16593
323926,78.39056
323927,78.283035
323928,77.06737
323929,77.235085
323930,77.0647
323931,77.896355
323932,78.16859
323933,77.195335
323934,77.896355
323935,78.23693
323936,78.45258
323937,77.896355
323938,78.29197
323939,78.3627
323940,78.32512
323941,77.896355
323942,77.896355
323943,77.896355
323944,77.896355
323945,77.05641
323946,78.2235
323947,77.896355
323948,77.11457
323949,77.13626
323950,78.35649
323951,77.246376
323952,78.42861
323953,78.20286
323954,77.33725
323955,77.217354
323956,77.896355
323957,77.29923
323958,77.896355
323959,78.180725
323960,78.34795
323961,78.27659
323962,77.896355
323963,78.19345
323964,77.896355
323965,77.008865
323966,78.14759
323967,77.896355
323968,78.29862
323969,77.200714
323970,78.419365
323971,80.04809
323972,77.896355
323973,77.896355
323974,77.310585
323975,78.22522
323976,77.896355
323977,77.896355
323978,77.896355
323979,77.896355
323980,78.43175
323981,77.896355
323982,77.21701
323983,77.896355
323984,78.506615
323985,78.39497
323986,78.204796
323987,77.11236
323988,77.896355
323989,77.277435
323990,78.119705
323991,78.15593
323992,78.23109
323993,77.896355
323994,77.12071
323995,77.896355
323996,77.896355
323997,77.26858
323998,77.008865
323999,78.160324
324000,78.40674
324001,77.896355
324002,77.340065
324003,78.37143
324004,78.214874
324005,78.279755
324006,78.149086
324007,78.41773
324008,78.4365
324009,77.0726
324010,77.896355
324011,77.896355
324012,77.23227
324013,77.896355
324014,79.438
324015,77.13657
324016,78.19598
324017,77.896355
324018,77.896355
324019,78.31248
324020,77.896355
324021,77.896355
324022,77.11302
324023,77.896355
324024,78.22402
324025,77.34317
324026,77.28141
324027,77.896355
324028,77.896355
324029,78.10439
324030,77.896355
324031,77.32499
324032,79.02902
324033,77.896355
324034,77.25877
324035,78.348946
324036,77.19761
324037,78.17445
324038,78.37328
324039,77.06822
324040,77.896355
324041,78.117516
324042,77.26118
324043,77.896355
324044,77.21672
324045,77.13026
324046,79.1504
324047,78.24316
324048,78.160255
324049,77.896355
324050,78.40403
324051,77.896355
324052,77.16734
324053,78.33739
324054,77.0379
324055,77.25584
324056,77.23157
324057,77.896355
324058,77.29257
324059,77.008865
324060,77.0467
324061,78.2622
324062,78.43878
324063,78.15083
324064,77.896355
324065,77.11614
324066,77.896355
324067,78.09251
324068,78.34496
324069,77.896355
324070,77.896355
324071,78.27307
324072,77.896355
324073,80.48116
324074,79.579346
324075,77.896355
324076,77.32683
324077,77.18271
324078,77.896355
324079,78.35069
324080,77.08147
324081,77.896355
324082,77.2318
324083,77.05716
324084,78.43675
324085,78.134254
324086,77.896355
324087,78.40481
324088,78.34076
324089,77.896355
324090,77.057365
324091,78.3248
324092,77.896355
324093,78.18211
324094,78.14642
324095,77.896355
324096,77.17209
324097,78.12418
324098,77.896355
324099,78.20098
324100,77.896355
324101,77.896355
324102,77.219826
324103,77.896355
324104,77.0377
324105,77.896355
324106,77.896355
324107,78.34996
324108,77.896355
324109,77.072105
324110,77.896355
324111,77.896355
324112,77.896355
324113,77.41602
324114,78.30156
324115,77.028145
324116,77.340805
324117,77.896355
324118,77.896355
324119,77.20339
324120,77.18561
324121,78.26552
324122,78.21438
324123,77.25706
324124,78.22801
324125,77.07272
324126,77.896355
324127,77.896355
324128,78.274506
324129,78.423035
324130,77.169266
324131,77.1797
324132,77.896355
324133,77.896355
324134,78.39191
324135,77.19816
324136,78.39632
324137,78.09263
324138,78.26708
324139,77.896355
324140,77.896355
324141,77.174576
324142,77.180565
324143,78.879105
324144,77.896355
324145,77.896355
324146,77.896355
324147,77.24664
324148,77.24874
324149,77.896355
324150,77.896355
324151,77.13623
324152,77.896355
324153,77.24804
324154,77.25652
324155,77.896355
324156,78.33471
324157,78.38891
324158,78.32909
324159,77.896355
324160,77.896355
324161,77.896355
324162,78.18725
324163,77.323364
324164,77.10149
324165,77.896355
324166,78.44447
324167,77.272385
324168,78.35944
324169,77.896355
324170,77.072174
324171,78.23035
324172,77.8485
324173,77.896355
324174,78.33068
324175,78.17116
324176,78.43655
324177,77.896355
324178,77.08911
324179,77.896355
324180,78.33387
324181,77.896355
324182,78.3107
324183,78.10365
324184,77.33766
324185,78.33375
324186,78.091995
324187,77.896355
324188,78.242355
324189,77.343376
324190,77.235634
324191,78.13451
324192,78.404045
324193,77.24781
324194,78.354965
324195,77.896355
324196,77.896355
324197,79.74339
324198,78.22043
324199,77.32518
324200,78.31728
324201,77.19659
324202,78.41105
324203,77.896355
324204,77.10744
324205,77.896355
324206,78.14712
324207,78.10853
324208,78.29679
324209,78.414
324210,77.896355
324211,78.40492
324212,77.1652
324213,77.896355
324214,77.153435
324215,78.30923
324216,78.34165
324217,78.24402
324218,78.151764
324219,77.23078
324220,78.19532
324221,77.896355
324222,78.20826
324223,77.02519
324224,78.401306
324225,78.35536
324226,77.896355
324227,77.896355
324228,77.25131
324229,77.2165
324230,77.896355
324231,77.896355
324232,77.039246
324233,77.896355
324234,78.34502
324235,77.896355
324236,77.3087
324237,77.896355
324238,78.27643
324239,77.896355
324240,77.112206
324241,78.36915
324242,77.97212
324243,77.896355
324244,78.40995
324245,77.33931
324246,78.372185
324247,78.20193
324248,77.05442
324249,77.13509
324250,77.29198
324251,78.37362
324252,78.35601
324253,78.4135
324254,78.20891
324255,78.235504
324256,77.008865
324257,77.008865
324258,77.136314
324259,77.25171
324260,77.25729
324261,78.30119
324262,77.09392
324263,77.2813
324264,78.11142
324265,78.21071
324266,78.131485
324267,78.27852
324268,78.242714
324269,77.896355
324270,77.896355
324271,77.896355
324272,77.199684
324273,77.896355
324274,77.27083
324275,77.896355
324276,78.352066
324277,77.896355
324278,77.896355
324279,77.057884
324280,77.896355
324281,78.08127
324282,78.33186
324283,78.34831
324284,77.06771
324285,77.22397
324286,77.896355
324287,78.23246
324288,77.052155
324289,77.896355
324290,78.32642
324291,79.26267
324292,78.24911
324293,77.205635
324294,78.200005
324295,77.04271
324296,77.896355
324297,77.896355
324298,77.896355
324299,78.07208
324300,80.86556
324301,78.16785
324302,77.896355
324303,77.28827
324304,78.33553
324305,77.16935
324306,77.03607
324307,78.09043
324308,78.33274
324309,78.42079
324310,77.896355
324311,77.18173
324312,78.20546
324313,78.10647
324314,77.896355
324315,77.34009
324316,77.2167
324317,78.25239
324318,78.41506
324319,77.896355
324320,78.21476
324321,77.106285
324322,77.31545
324323,77.896355
324324,77.896355
324325,78.287834
324326,78.30945
324327,77.896355
324328,78.09322
324329,77.896355
324330,77.08939
324331,78.513725
324332,77.896355
324333,77.213425
324334,77.34144
324335,78.41501
324336,78.501724
324337,80.85418
324338,77.896355
324339,77.13733
324340,77.896355
324341,77.896355
324342,77.008865
324343,78.18114
324344,77.24609
324345,77.896355
324346,78.11032
324347,78.47993
324348,77.173134
324349,78.1781
324350,77.0908
324351,77.896355
324352,77.896355
324353,77.896355
324354,78.32845
324355,77.156364
324356,77.896355
324357,77.29973
324358,77.07332
324359,77.896355
324360,78.13269
324361,78.01233
324362,78.160095
324363,77.307785
324364,77.896355
324365,77.32499
324366,77.34116
324367,77.0574
324368,77.896355
324369,78.11965
324370,77.14526
324371,77.03734
324372,78.254715
324373,78.35649
324374,77.0864
324375,78.21786
324376,77.896355
324377,77.279434
324378,77.896355
324379,78.2122
324380,77.896355
324381,78.240395
324382,77.896355
324383,77.896355
324384,77.105286
324385,77.896355
324386,77.896355
324387,77.1192
324388,78.299965
324389,78.35549
324390,78.97633
324391,77.896355
324392,77.896355
324393,77.896355
324394,77.32639
324395,77.074844
324396,77.315315
324397,77.896355
324398,77.308975
324399,78.18186
324400,77.896355
324401,78.5013
324402,77.32117
324403,78.37525
324404,78.28447
324405,78.42093
324406,78.1592
324407,77.896355
324408,77.17225
324409,79.0122
324410,77.896355
324411,77.008865
324412,78.44542
324413,77.31321
324414,78.24167
324415,77.896355
324416,78.30133
324417,78.23767
324418,78.343254
324419,77.3235
324420,77.896355
324421,78.41693
324422,78.35714
324423,80.22171
324424,78.19508
324425,77.211525
324426,79.02787
324427,78.36592
324428,77.896355
324429,77.896355
324430,77.22739
324431,77.12071
324432,77.261375
324433,77.34132
324434,77.28808
324435,77.1082
324436,77.896355
324437,78.433
324438,78.42573
324439,77.896355
324440,77.324234
324441,78.24431
324442,77.24301
324443,77.896355
324444,77.04325
324445,78.23102
324446,77.30782
324447,78.419266
324448,77.27179
324449,78.86746
324450,78.24899
324451,78.20807
324452,77.896355
324453,78.20625
324454,77.896355
324455,77.2923
324456,78.07208
324457,78.40003
324458,78.237724
324459,78.25235
324460,77.896355
324461,78.2366
324462,77.896355
324463,77.008865
324464,77.0495
324465,77.246254
324466,78.17754
324467,78.1803
324468,78.35699
324469,77.896355
324470,77.896355
324471,77.896355
324472,77.896355
324473,77.896355
324474,77.896355
324475,78.11021
324476,77.67583
324477,77.896355
324478,78.20583
324479,78.11753
324480,77.896355
324481,77.896355
324482,78.15838
324483,78.37278
324484,77.896355
324485,77.896355
324486,78.40671
324487,77.896355
324488,77.896355
324489,77.896355
324490,78.37647
324491,78.105934
324492,78.3957
324493,78.20098
324494,77.896355
324495,77.896355
324496,77.29424
324497,80.20048
324498,77.2495
324499,78.42271
324500,77.896355
324501,78.41502
324502,77.22329
324503,78.447975
324504,77.008865
324505,77.896355
324506,77.896355
324507,77.06123
324508,77.212036
324509,77.896355
324510,77.896355
324511,77.896355
324512,77.073715
324513,77.237885
324514,78.229355
324515,77.896355
324516,77.896355
324517,78.100136
324518,77.18514
324519,78.38016
324520,77.103645
324521,77.896355
324522,77.896355
324523,77.154785
324524,77.26291
324525,77.22445
324526,78.447716
324527,77.17893
324528,77.896355
324529,78.18185
324530,77.09126
324531,78.97489
324532,77.211174
324533,77.896355
324534,77.896355
324535,78.17826
324536,78.09479
324537,77.896355
324538,77.17969
324539,78.38109
324540,77.896355
324541,78.24839
324542,77.896355
324543,77.0578
324544,78.10163
324545,78.30471
324546,77.896355
324547,77.896355
324548,77.30863
324549,77.896355
324550,78.32619
324551,77.896355
324552,78.07208
324553,77.206375
324554,78.25977
324555,77.896355
324556,78.257996
324557,78.16551
324558,78.29929
324559,78.41857
324560,77.896355
324561,77.896355
324562,78.42573
324563,77.896355
324564,77.18336
324565,77.896355
324566,77.6508
324567,78.097305
324568,77.07396
324569,78.159515
324570,77.896355
324571,77.896355
324572,77.896355
324573,78.31001
324574,77.1548
324575,78.1862
324576,77.896355
324577,77.19482
324578,77.22667
324579,77.09965
324580,77.27692
324581,77.896355
324582,77.896355
324583,77.31167
